Sequence 37 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
2	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
3	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
4	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
5	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
6	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
7	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
8	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
9	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
10	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
11	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
12	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
13	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
14	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
15	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
16	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
17	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
18	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
19	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
20	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
21	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
22	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
23	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
24	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
25	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
26	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
27	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
28	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
29	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
30	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
31	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
32	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
33	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
34	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
35	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
