0.0,55,10,0.5,1,1
0.0,59,12,0.5,1,1
0.0,62,12,0.5,1,1
0.0,67,13,0.5,1,1
0.0,71,13,0.5,1,1
0.0,79,13,0.5,1,1
0.5,74,13,0.5,1,1
1.0,74,13,0.5,1,1
1.5,71,13,0.5,1,1
2.0,71,13,0.5,1,1
2.5,67,13,0.5,1,1
3.0,67,13,0.5,1,2
3.0,67,13,0.5,1,2
3.5,62,13,0.5,1,2
4.0,62,14,0.5,1,2
4.0,71,14,0.5,1,2
4.5,59,14,0.5,1,2
5.0,59,14,0.5,1,2
5.0,74,14,0.5,1,2
5.5,55,15,0.5,1,2
6.0,55,15,1.0,1,3
6.0,79,15,0.33333334,1,3
6.3333335,76,15,0.33333334,1,3
6.6666665,78,15,0.33333334,1,3
7.0,62,15,1.0,1,3
7.0,67,15,1.0,1,3
7.0,79,15,0.33333334,1,3
7.3333335,81,15,0.33333334,1,3
7.6666665,83,15,0.33333334,1,3
8.0,64,15,1.0,1,3
8.0,69,15,3.0,1,3
8.0,81,15,0.33333334,1,3
8.333333,83,15,0.33333334,1,3
8.666667,79,15,0.33333334,1,3
9.0,66,15,0.33333334,1,4
9.0,69,16,2.0,1,4
9.0,78,16,0.33333334,1,4
9.333333,67,16,0.33333334,1,4
9.333333,79,16,0.33333334,1,4
9.666667,64,16,0.33333334,1,4
9.666667,76,16,0.33333334,1,4
10.0,74,16,0.33333334,1,4
10.333333,76,16,0.33333334,1,4
10.666667,72,16,0.33333334,1,4
11.0,71,16,0.33333334,1,4
11.333333,72,16,0.33333334,1,4
11.666667,69,17,0.33333334,1,4
12.0,62,17,0.5,1,5
12.0,67,17,0.5,1,5
12.0,71,17,0.5,1,5
12.0,74,17,0.5,1,5
12.0,79,17,0.5,1,5
12.5,74,17,0.5,1,5
13.0,74,17,0.5,1,5
13.5,71,17,0.5,1,5
14.0,71,17,0.5,1,5
14.5,67,17,0.5,1,5
15.0,67,17,0.5,1,6
15.0,71,17,0.5,1,6
15.5,67,17,0.5,1,6
16.0,67,17,0.5,1,6
16.0,71,17,0.5,1,6
16.5,64,17,0.5,1,6
17.0,64,17,0.5,1,6
17.0,76,17,0.5,1,6
17.5,67,17,0.5,1,6
18.0,64,17,1.0,1,7
18.0,69,17,0.33333334,1,7
18.0,69,17,2.0,1,7
18.333334,71,18,0.33333334,1,7
18.666666,73,18,0.33333334,1,7
19.0,62,18,1.0,1,7
19.0,74,18,0.33333334,1,7
19.333334,76,18,0.33333334,1,7
19.666666,78,18,0.33333334,1,7
20.0,71,18,1.0,1,7
20.0,76,18,0.33333334,1,7
20.333334,78,18,0.33333334,1,7
20.666666,74,18,0.33333334,1,7
21.0,61,18,1.0,1,8
21.0,69,18,0.33333334,1,8
21.0,73,18,0.33333334,1,8
21.333334,71,18,0.33333334,1,8
21.333334,74,18,0.33333334,1,8
21.666666,67,18,0.33333334,1,8
21.666666,71,18,0.33333334,1,8
22.0,66,18,0.33333334,1,8
22.0,69,18,0.33333334,1,8
22.333334,67,19,0.33333334,1,8
22.333334,71,19,0.33333334,1,8
22.666666,64,19,0.33333334,1,8
22.666666,67,19,0.33333334,1,8
23.0,62,19,0.33333334,1,8
23.0,66,19,0.33333334,1,8
23.333334,64,19,0.33333334,1,8
