Metric,Value
predicted_CHE,1.6892761166921388
ground_truth_CHE,1.2401125467641632
CHE_difference,0.7018183076502809
predicted_CC,8.284463894967177
ground_truth_CC,7.312910284463895
CC_difference,4.105032822757112
predicted_CTD,0.7468280721738142
ground_truth_CTD,0.6855979855268194
CTD_difference,0.4762112288176479
predicted_CTnCTR,0.4175083006876921
ground_truth_CTnCTR,0.3987445961810714
CTnCTR_difference,0.09816156050950324
predicted_PCS,0.09027099649549039
ground_truth_PCS,0.06112893156835082
PCS_difference,0.1748417426091913
predicted_MCTD,3.2709522083131493
ground_truth_MCTD,3.340139047860077
MCTD_difference,0.2082491811105765
chord_accuracy,0.21649650154368513
