0.5,74,10,0.25,1,1.1
0.75,74,12,0.25,1,1.0
1.0,74,13,0.5,1,1.0
1.5,74,13,0.5,1,1.0
2.0,71,13,0.5,1,1.0
2.5,67,13,0.5,1,1.0
3.0,67,13,0.5,1,1.0
3.5,76,13,0.5,1,1.0
4.0,74,14,0.5,1,2.0
4.5,67,14,0.5,1,2.0
5.0,67,14,0.5,1,2.0
5.5,79,14,0.5,1,2.0
6.0,78,15,0.5,1,2.0
6.5,74,15,0.5,1,2.0
7.0,74,15,0.5,1,2.0
7.5,83,15,0.5,1,2.0
8.0,81,15,0.5,1,3.0
8.5,74,15,0.5,1,3.0
9.25,79,15,0.25,1,3.0
9.5,78,15,0.25,1,3.0
9.75,79,15,0.25,1,3.0
10.0,76,15,0.25,1,3.0
10.25,79,15,0.25,1,3.0
10.5,78,16,0.25,1,3.0
10.75,79,16,0.25,1,3.0
11.0,74,16,0.25,1,3.0
11.25,79,16,0.25,1,3.0
11.5,78,16,0.25,1,3.0
11.75,79,16,0.25,1,3.0
12.0,72,16,0.25,1,4.0
12.25,79,16,0.25,1,4.0
12.5,78,16,0.25,1,4.0
12.75,79,16,0.25,1,4.0
13.0,71,16,0.25,1,4.0
13.25,79,16,0.25,1,4.0
13.5,78,16,0.25,1,4.0
13.75,79,16,0.25,1,4.0
14.0,69,16,0.5,1,4.0
14.5,79,16,0.5,1,4.0
15.0,81,16,0.5,1,4.0
15.5,79,16,0.25,1,4.0
15.75,78,17,0.25,1,4.0
16.0,79,17,1.0,1,5.0
16.5,62,17,0.5,1,5.0
17.0,62,17,0.5,1,5.0
17.0,67,17,0.5,1,5.0
17.5,62,17,0.5,1,5.0
17.5,67,17,0.5,1,5.0
17.5,71,17,0.5,1,5.0
18.0,62,17,1.5,1,5.0
18.0,69,17,0.5,1,5.0
18.5,66,17,0.5,1,5.0
18.5,74,17,0.25,1,5.0
18.75,72,17,0.25,1,5.0
19.0,66,17,0.5,1,5.0
19.0,71,17,0.25,1,5.0
19.25,72,17,0.25,1,5.0
19.5,62,17,0.5,1,5.0
19.5,67,17,0.5,1,5.0
19.5,74,17,0.25,1,5.0
19.75,76,17,0.25,1,5.0
20.0,60,17,1.5,1,6.0
20.0,66,17,1.5,1,6.0
20.0,72,18,1.5,1,6.0
20.0,78,18,0.25,1,6.0
20.25,79,18,0.25,1,6.0
20.5,78,18,0.25,1,6.0
20.75,76,18,0.25,1,6.0
21.0,74,18,0.25,1,6.0
21.25,76,18,0.25,1,6.0
21.5,66,18,0.5,1,6.0
21.5,69,18,0.5,1,6.0
21.5,78,18,0.25,1,6.0
21.75,79,18,0.25,1,6.0
22.0,64,18,1.5,1,6.0
22.0,69,18,0.5,1,6.0
22.0,69,18,1.5,1,6.0
22.0,76,18,0.5,1,6.0
22.0,81,18,0.25,1,6.0
22.25,83,18,0.25,1,6.0
22.5,73,18,0.5,1,6.0
22.5,81,18,0.25,1,6.0
22.75,79,18,0.25,1,6.0
23.0,73,19,0.5,1,6.0
23.0,78,19,0.25,1,6.0
23.25,79,19,0.25,1,6.0
23.5,69,19,0.5,1,6.0
23.5,69,19,0.5,1,6.0
23.5,74,19,0.5,1,6.0
23.5,81,19,0.25,1,6.0
23.75,83,19,0.25,1,6.0
24.0,67,19,1.0,1,7.0
24.0,73,19,1.0,1,7.0
24.0,79,19,0.25,1,7.0
24.25,78,19,0.25,1,7.0
24.5,79,19,0.25,1,7.0
24.75,81,19,0.25,1,7.0
25.0,78,19,0.25,1,7.0
25.25,74,19,0.25,1,7.0
25.5,66,19,0.5,1,7.0
25.5,74,19,0.5,1,7.0
25.5,76,19,0.25,1,7.0
25.75,78,19,0.25,1,7.0
26.0,67,19,1.0,1,7.0
26.0,74,19,1.0,1,7.0
26.0,79,19,0.5,1,7.0
27.0,66,19,1.0,1,7.0
27.0,69,19,1.0,1,7.0
27.0,74,19,1.0,1,7.0
27.0,78,19,0.5,1,7.0
28.0,67,19,1.0,1,8.0
28.0,71,19,1.0,1,8.0
28.0,74,20,1.0,1,8.0
28.0,83,20,0.5,1,8.0
29.0,69,20,1.0,1,8.0
29.0,74,20,1.0,1,8.0
29.0,81,20,0.5,1,8.0
29.5,74,20,0.5,1,8.0
30.0,67,20,1.0,1,8.0
30.0,74,20,0.5,1,8.0
30.0,79,20,0.5,1,8.0
30.5,71,20,0.5,1,8.0
30.5,78,20,0.5,1,8.0
31.0,67,20,0.5,1,8.0
31.0,67,20,1.0,1,8.0
31.0,73,20,0.5,1,8.0
31.0,79,20,0.5,1,8.0
31.5,69,20,0.5,1,8.0
31.5,78,20,0.25,1,8.0
31.75,76,20,0.25,1,8.0
32.0,66,20,1.0,1,9.0
32.0,69,20,1.0,1,9.0
32.0,74,20,1.0,1,9.0
32.0,78,20,0.25,1,9.0
32.25,74,20,0.25,1,9.0
32.5,76,20,0.25,1,9.0
32.75,78,20,0.25,1,9.0
33.0,79,20,0.25,1,9.0
33.25,81,20,0.25,1,9.0
33.5,66,20,0.5,1,9.0
33.5,71,20,0.5,1,9.0
33.5,83,20,0.25,1,9.0
33.75,79,20,0.25,1,9.0
34.0,67,20,0.5,1,9.0
34.0,71,20,0.5,1,9.0
34.0,76,20,0.5,1,9.0
34.0,76,20,1.0,1,9.0
34.5,69,20,0.5,1,9.0
34.5,78,20,0.25,1,9.0
34.75,79,20,0.25,1,9.0
35.0,81,20,0.25,1,9.0
35.25,78,20,0.25,1,9.0
35.5,69,20,0.5,1,9.0
35.5,76,20,0.5,1,9.0
35.5,79,20,0.25,1,9.0
35.75,81,20,0.25,1,9.0
36.0,66,20,0.5,1,10.0
36.0,69,20,0.5,1,10.0
36.0,74,20,0.5,1,10.0
36.0,74,20,1.0,1,10.0
36.5,67,20,0.5,1,10.0
36.5,76,20,0.25,1,10.0
36.75,78,20,0.25,1,10.0
37.0,79,20,0.25,1,10.0
37.25,76,20,0.25,1,10.0
37.5,62,20,0.5,1,10.0
37.5,67,21,0.5,1,10.0
37.5,78,21,0.25,1,10.0
37.75,79,21,0.25,1,10.0
38.0,60,21,0.5,1,10.0
38.0,66,21,0.5,1,10.0
38.0,72,21,0.25,1,10.0
38.0,72,21,0.5,1,10.0
38.25,74,21,0.25,1,10.0
38.5,62,21,0.5,1,10.0
38.5,67,21,0.5,1,10.0
38.5,71,21,0.25,1,10.0
38.5,71,21,0.5,1,10.0
38.75,72,21,0.25,1,10.0
39.0,62,21,0.5,1,10.0
39.0,69,21,0.25,1,10.0
39.0,69,21,0.5,1,10.0
39.25,71,21,0.25,1,10.0
39.5,62,21,0.5,1,10.0
39.5,66,21,0.5,1,10.0
39.5,69,21,0.5,1,10.0
39.5,72,21,0.25,1,10.0
39.75,74,21,0.25,1,10.0
40.0,62,21,1.0,1,11.0
40.0,67,21,1.0,1,11.0
40.0,71,21,0.5,1,11.0
40.0,71,21,1.0,1,11.0
40.5,67,21,0.5,1,11.0
41.0,64,21,1.0,1,11.0
41.0,67,21,1.0,1,11.0
41.0,76,21,0.5,1,11.0
41.5,76,21,0.5,1,11.0
42.0,64,21,1.0,1,11.0
42.0,69,21,0.5,1,11.0
42.0,76,21,0.5,1,11.0
42.5,71,21,0.25,1,11.0
42.5,74,21,0.5,1,11.0
42.75,72,21,0.25,1,11.0
43.0,62,21,1.0,1,11.0
43.0,67,21,1.0,1,11.0
43.0,74,21,0.5,1,11.0
43.5,71,22,0.5,1,11.0
43.5,74,22,0.5,1,11.0
44.0,64,22,1.0,1,12.0
44.0,67,22,1.0,1,12.0
44.0,72,22,1.0,1,12.0
44.0,79,22,0.5,1,12.0
44.5,72,22,0.5,1,12.0
45.0,64,22,1.0,1,12.0
45.0,66,22,1.0,1,12.0
45.0,72,22,1.0,1,12.0
45.5,72,22,0.5,1,12.0
46.0,66,22,1.0,1,12.0
46.0,72,22,1.0,1,12.0
46.0,81,22,0.5,1,12.0
46.5,78,22,0.5,1,12.0
47.0,67,22,0.5,1,12.0
47.0,71,22,0.5,1,12.0
47.0,79,22,0.5,1,12.0
47.5,64,22,0.5,1,12.0
47.5,67,22,0.5,1,12.0
47.5,72,22,0.5,1,12.0
47.5,72,22,0.5,1,12.0
48.0,67,22,1.0,1,13.0
48.0,71,22,1.0,1,13.0
48.0,71,22,1.0,1,13.0
49.0,66,22,1.0,1,13.0
49.0,69,22,0.75,1,13.0
49.0,69,22,1.0,1,13.0
49.75,67,22,0.25,1,13.0
50.0,62,22,1.0,1,13.0
50.0,67,22,1.0,1,13.0
50.0,67,22,1.0,1,13.0
51.0,64,22,1.0,1,13.0
51.0,67,22,1.0,1,13.0
52.0,62,22,1.0,1,14.0
52.0,67,22,1.0,1,14.0
52.0,74,22,0.5,1,14.0
52.0,74,22,1.0,1,14.0
52.5,67,23,0.5,1,14.0
53.0,64,23,0.5,1,14.0
53.0,67,23,0.5,1,14.0
53.0,67,23,0.5,1,14.0
53.0,72,23,0.5,1,14.0
53.5,62,23,0.5,1,14.0
53.5,69,23,0.5,1,14.0
53.5,72,23,0.5,1,14.0
