-0.33333334,72,27,0.33333334,1,1
0.0,71,27,0.5,1,2
0.5,69,27,0.16666667,1,2
0.6666667,71,27,0.16666667,1,2
0.8333333,72,27,0.16666667,1,2
1.0,67,27,0.33333334,1,3
1.3333334,67,27,0.33333334,1,3
1.6666666,77,27,0.33333334,1,3
2.0,76,27,0.5,1,4
2.5,74,27,0.16666667,1,4
2.6666667,76,27,0.16666667,1,4
2.8333333,77,27,0.16666667,1,4
3.0,79,27,1.0,1,5
4.0,84,27,0.16666667,1,6
4.1666665,77,27,0.16666667,1,6
4.3333335,76,27,0.16666667,1,6
4.5,74,27,0.16666667,1,6
4.6666665,76,27,0.33333334,1,6
5.0,84,27,0.16666667,1,7
5.1666665,77,27,0.16666667,1,7
5.3333335,76,27,0.16666667,1,7
5.5,74,28,0.16666667,1,7
5.6666665,76,28,0.33333334,1,7
6.0,81,28,0.16666667,1,8
6.1666665,79,28,0.16666667,1,8
6.3333335,77,28,0.16666667,1,8
6.5,76,28,0.16666667,1,8
6.6666665,74,28,0.16666667,1,8
6.8333335,72,28,0.16666667,1,8
7.0,71,28,0.33333334,1,9
7.3333335,67,28,0.33333334,1,9
7.3333335,69,28,0.0,1,9
7.6666665,72,28,0.33333334,1,9
8.0,71,28,0.5,1,10
8.5,69,28,0.16666667,1,10
8.666667,71,28,0.16666667,1,10
8.833333,72,28,0.16666667,1,10
9.0,67,28,0.33333334,1,11
9.333333,67,28,0.33333334,1,11
9.666667,77,28,0.33333334,1,11
10.0,76,28,0.5,1,12
10.5,74,29,0.16666667,1,12
10.666667,76,29,0.16666667,1,12
10.833333,77,29,0.16666667,1,12
11.0,79,29,1.0,1,13
12.0,84,29,0.16666667,1,14
12.166667,77,29,0.16666667,1,14
12.333333,76,29,0.16666667,1,14
12.5,74,29,0.16666667,1,14
12.666667,76,29,0.33333334,1,14
13.0,81,29,0.16666667,1,15
13.166667,79,29,0.16666667,1,15
13.333333,77,29,0.16666667,1,15
13.5,76,29,0.16666667,1,15
13.666667,74,29,0.16666667,1,15
13.833333,72,29,0.16666667,1,15
14.0,76,29,0.11111111,1,16
14.111111,74,29,0.11111111,1,16
14.222222,72,29,0.11111111,1,16
14.333333,74,29,0.33333334,1,16
14.666667,71,29,0.33333334,1,16
15.0,72,29,0.6666667,1,17
15.666667,72,29,0.33333334,1,18
16.0,71,29,0.5,1,19
16.5,69,29,0.16666667,1,19
16.666666,71,29,0.16666667,1,19
16.833334,72,29,0.16666667,1,19
17.0,69,29,0.33333334,1,20
17.333334,67,29,0.33333334,1,20
17.666666,72,29,0.33333334,1,20
18.0,71,29,0.5,1,21
18.5,69,29,0.16666667,1,21
18.666666,71,29,0.16666667,1,21
18.833334,72,29,0.16666667,1,21
19.0,74,29,0.6666667,1,22
19.666666,79,30,0.33333334,1,22
20.0,79,30,0.5,1,23
20.5,78,30,0.16666667,1,23
20.666666,79,30,0.16666667,1,23
20.833334,81,30,0.16666667,1,23
21.0,83,30,0.33333334,1,24
21.333334,81,30,0.33333334,1,24
21.666666,84,30,0.33333334,1,24
22.0,83,30,0.5,1,25
22.5,81,30,0.16666667,1,25
22.666666,83,30,0.16666667,1,25
22.833334,84,30,0.16666667,1,25
23.0,81,30,0.6666667,1,26
23.666666,86,30,0.33333334,1,26
24.0,83,30,0.33333334,1,27
24.333334,81,30,0.16666667,1,27
24.5,83,30,0.16666667,1,27
24.666666,84,30,0.16666667,1,27
24.833334,86,30,0.16666667,1,27
25.0,78,30,0.33333334,1,28
25.333334,74,30,0.33333334,1,28
25.666666,86,30,0.33333334,1,28
26.0,83,30,0.33333334,1,29
26.333334,81,30,0.16666667,1,29
26.5,83,30,0.16666667,1,29
26.666666,84,30,0.16666667,1,29
26.833334,86,30,0.16666667,1,29
27.0,78,30,0.33333334,1,30
27.333334,74,30,0.33333334,1,30
27.666666,86,30,0.33333334,1,30
28.0,83,30,0.33333334,1,31
28.333334,81,30,0.16666667,1,31
28.5,79,30,0.16666667,1,31
28.666666,81,30,0.16666667,1,31
28.833334,78,30,0.16666667,1,31
29.0,79,30,0.6666667,1,32
29.666666,74,30,0.33333334,1,32
30.0,71,30,0.33333334,1,33
30.333334,69,31,0.16666667,1,33
30.5,71,31,0.16666667,1,33
30.666666,72,31,0.16666667,1,33
30.833334,74,31,0.16666667,1,33
31.0,71,31,0.33333334,1,34
31.333334,69,31,0.33333334,1,34
31.666666,74,31,0.33333334,1,34
32.0,71,31,0.33333334,1,35
32.333332,69,31,0.16666667,1,35
32.5,71,31,0.16666667,1,35
32.666668,72,31,0.16666667,1,35
32.833332,74,31,0.16666667,1,35
33.0,71,31,0.33333334,1,36
33.333332,69,31,0.33333334,1,36
33.666668,74,31,0.33333334,1,36
34.0,76,31,0.16666667,1,37
34.166668,78,31,0.16666667,1,37
34.333332,79,31,0.6666667,1,37
35.0,74,31,0.16666667,1,38
35.166668,78,31,0.16666667,1,38
35.333332,79,31,0.6666667,1,38
36.0,72,31,0.11111111,1,39
36.11111,71,31,0.11111111,1,39
36.22222,69,31,0.11111111,1,39
36.333332,71,31,0.33333334,1,39
36.666668,69,31,0.33333334,1,39
37.0,67,31,0.6666667,1,40
37.666668,72,31,0.33333334,1,40
38.0,71,31,0.5,1,41
38.5,69,31,0.16666667,1,41
38.666668,71,31,0.16666667,1,41
38.833332,72,31,0.16666667,1,41
39.0,67,31,0.33333334,1,42
39.333332,67,31,0.33333334,1,42
39.666668,77,31,0.33333334,1,42
40.0,76,31,0.5,1,43
40.5,74,31,0.16666667,1,43
40.666668,76,31,0.16666667,1,43
40.833332,77,31,0.16666667,1,43
41.0,79,31,1.0,1,44
42.0,84,31,0.16666667,1,45
42.166668,77,31,0.16666667,1,45
42.333332,76,31,0.16666667,1,45
42.5,74,31,0.16666667,1,45
42.666668,76,31,0.33333334,1,45
43.0,84,31,0.16666667,1,46
43.166668,77,31,0.16666667,1,46
43.333332,76,31,0.16666667,1,46
43.5,74,31,0.16666667,1,46
43.666668,76,31,0.33333334,1,46
44.0,81,31,0.16666667,1,47
44.166668,79,31,0.16666667,1,47
44.333332,77,31,0.16666667,1,47
44.5,76,31,0.16666667,1,47
44.666668,74,31,0.16666667,1,47
44.833332,72,32,0.16666667,1,47
45.0,71,32,0.33333334,1,48
45.333332,67,32,0.33333334,1,48
45.333332,69,32,0.0,1,48
45.666668,72,32,0.33333334,1,48
46.0,71,32,0.5,1,49
46.5,69,32,0.16666667,1,49
46.666668,71,32,0.16666667,1,49
46.833332,72,32,0.16666667,1,49
47.0,67,32,0.33333334,1,50
47.333332,67,32,0.33333334,1,50
47.666668,77,32,0.33333334,1,50
48.0,76,32,0.5,1,51
48.5,74,32,0.16666667,1,51
48.666668,76,32,0.16666667,1,51
48.833332,77,32,0.16666667,1,51
49.0,79,32,1.0,1,52
50.0,84,32,0.16666667,1,53
50.166668,77,32,0.16666667,1,53
50.333332,76,32,0.16666667,1,53
50.5,74,32,0.16666667,1,53
50.666668,76,32,0.33333334,1,53
51.0,81,32,0.16666667,1,54
51.166668,79,32,0.16666667,1,54
51.333332,77,32,0.16666667,1,54
51.5,76,32,0.16666667,1,54
51.666668,74,32,0.16666667,1,54
51.833332,72,32,0.16666667,1,54
52.0,76,32,0.11111111,1,55
52.11111,74,32,0.11111111,1,55
52.22222,72,32,0.11111111,1,55
52.333332,74,32,0.33333334,1,55
52.666668,71,32,0.33333334,1,55
53.0,72,32,0.6666667,1,56
53.666668,84,32,0.33333334,1,56
54.0,84,32,0.5,1,57
54.5,83,32,0.16666667,1,57
54.666668,81,32,0.16666667,1,57
54.833332,79,32,0.16666667,1,57
55.0,81,32,0.33333334,1,58
55.333332,79,32,0.33333334,1,58
55.666668,77,32,0.33333334,1,58
56.0,76,32,0.5,1,59
56.5,74,32,0.16666667,1,59
56.666668,72,32,0.16666667,1,59
56.833332,71,32,0.16666667,1,59
57.0,72,32,0.33333334,1,60
57.333332,67,32,0.33333334,1,60
57.666668,84,32,0.33333334,1,60
58.0,84,32,0.5,1,61
58.5,83,32,0.16666667,1,61
58.666668,81,33,0.16666667,1,61
58.833332,79,33,0.16666667,1,61
59.0,81,33,0.33333334,1,62
59.333332,79,33,0.33333334,1,62
59.666668,77,33,0.33333334,1,62
60.0,76,33,0.5,1,63
60.5,74,33,0.16666667,1,63
60.666668,76,33,0.16666667,1,63
60.833332,77,33,0.16666667,1,63
61.0,74,33,0.6666667,1,64
61.666668,74,33,0.33333334,1,64
62.0,74,33,0.5,1,65
62.5,76,33,0.16666667,1,65
62.666668,74,33,0.16666667,1,65
62.833332,72,33,0.16666667,1,65
63.0,71,33,0.33333334,1,66
63.333332,67,33,0.33333334,1,66
63.333332,69,33,0.0,1,66
63.666668,74,33,0.33333334,1,66
64.0,74,33,0.5,1,67
64.5,76,33,0.16666667,1,67
64.666664,74,33,0.16666667,1,67
64.833336,72,33,0.16666667,1,67
65.0,71,33,0.33333334,1,68
65.333336,67,33,0.33333334,1,68
65.666664,79,33,0.33333334,1,68
66.0,79,33,0.5,1,69
66.5,81,33,0.16666667,1,69
66.666664,79,33,0.16666667,1,69
66.833336,81,33,0.16666667,1,69
67.0,79,33,0.5,1,70
67.5,81,33,0.16666667,1,70
67.666664,79,33,0.16666667,1,70
67.833336,81,33,0.16666667,1,70
68.0,79,33,0.33333334,1,71
68.333336,81,33,0.16666667,1,71
68.5,83,33,0.16666667,1,71
68.666664,84,33,0.16666667,1,71
68.833336,77,34,0.16666667,1,71
69.0,76,34,0.33333334,1,72
69.333336,81,34,0.16666667,1,72
69.5,83,34,0.16666667,1,72
69.666664,84,34,0.16666667,1,72
69.833336,76,34,0.16666667,1,72
70.0,74,34,0.33333334,1,73
70.333336,81,34,0.16666667,1,73
70.5,83,34,0.16666667,1,73
70.666664,84,34,0.16666667,1,73
70.833336,74,34,0.16666667,1,73
71.0,72,34,0.33333334,1,74
71.333336,74,34,0.16666667,1,74
71.5,76,34,0.16666667,1,74
71.666664,74,34,0.16666667,1,74
71.833336,72,34,0.16666667,1,74
72.0,71,34,0.33333334,1,75
72.333336,67,34,0.33333334,1,75
72.333336,69,34,0.0,1,75
72.666664,74,34,0.33333334,1,75
73.0,74,34,0.5,1,76
73.5,76,34,0.16666667,1,76
73.666664,74,34,0.16666667,1,76
73.833336,76,34,0.16666667,1,76
74.0,74,34,0.16666667,1,77
74.166664,79,34,0.16666667,1,77
74.333336,77,34,0.16666667,1,77
74.5,76,34,0.16666667,1,77
74.666664,74,34,0.16666667,1,77
74.833336,72,34,0.16666667,1,77
75.0,74,35,0.6666667,1,78
75.666664,72,35,0.33333334,1,78
76.0,71,35,0.5,1,79
76.5,69,35,0.16666667,1,79
76.666664,71,35,0.16666667,1,79
76.833336,72,35,0.16666667,1,79
77.0,67,35,0.33333334,1,80
77.333336,67,35,0.33333334,1,80
77.666664,77,35,0.33333334,1,80
78.0,76,35,0.5,1,81
78.5,74,35,0.16666667,1,81
78.666664,76,35,0.16666667,1,81
78.833336,77,35,0.16666667,1,81
79.0,79,35,1.0,1,82
80.0,84,35,0.16666667,1,83
80.166664,77,35,0.16666667,1,83
80.333336,76,35,0.16666667,1,83
80.5,74,35,0.16666667,1,83
80.666664,76,35,0.33333334,1,83
81.0,84,35,0.16666667,1,84
81.166664,77,35,0.16666667,1,84
81.333336,76,35,0.16666667,1,84
81.5,74,35,0.16666667,1,84
81.666664,76,35,0.33333334,1,84
82.0,81,35,0.16666667,1,85
82.166664,79,36,0.16666667,1,85
82.333336,77,36,0.16666667,1,85
82.5,76,36,0.16666667,1,85
82.666664,74,36,0.16666667,1,85
82.833336,72,36,0.16666667,1,85
83.0,71,36,0.33333334,1,86
83.333336,67,36,0.33333334,1,86
83.333336,69,36,0.0,1,86
83.666664,72,36,0.33333334,1,86
84.0,71,36,0.5,1,87
84.5,69,36,0.16666667,1,87
84.666664,71,36,0.16666667,1,87
84.833336,72,36,0.16666667,1,87
85.0,67,37,0.33333334,1,88
85.333336,67,37,0.33333334,1,88
85.666664,77,37,0.33333334,1,88
86.0,76,37,0.5,1,89
86.5,74,37,0.16666667,1,89
86.666664,76,37,0.16666667,1,89
86.833336,77,37,0.16666667,1,89
87.0,79,37,1.0,1,90
88.0,84,37,0.16666667,1,91
88.166664,77,37,0.16666667,1,91
88.333336,76,37,0.16666667,1,91
88.5,74,37,0.16666667,1,91
88.666664,76,37,0.33333334,1,91
89.0,81,37,0.16666667,1,92
89.166664,79,37,0.16666667,1,92
89.333336,77,37,0.16666667,1,92
89.5,76,37,0.16666667,1,92
89.666664,74,37,0.16666667,1,92
89.833336,72,37,0.16666667,1,92
90.0,76,37,0.16666667,1,93
90.166664,74,38,0.16666667,1,93
90.333336,72,38,0.16666667,1,93
90.5,74,38,0.16666667,1,93
90.666664,71,38,0.33333334,1,93
91.0,72,38,0.6666667,1,94
