0.0,62,10,1.0,1,1
0.0,71,11,0.5,1,1
0.0,71,11,1.0,1,1
0.5,72,13,0.5,1,1
1.0,67,13,2.0,1,1
1.0,74,13,1.0,1,1
1.0,74,13,2.0,1,1
2.0,79,13,1.0,1,1
3.0,66,13,1.5,1,2
3.0,69,14,1.5,1,2
3.0,78,14,1.5,1,2
4.5,67,14,0.5,1,2
4.5,74,14,0.5,1,2
4.5,79,14,0.5,1,2
5.0,66,15,0.5,1,2
5.0,72,15,0.5,1,2
5.0,81,15,0.5,1,2
5.5,67,15,0.5,1,2
5.5,71,15,0.5,1,2
5.5,83,15,0.5,1,2
6.0,62,15,3.0,1,3
6.0,69,15,3.0,1,3
6.0,72,15,3.0,1,3
6.0,84,16,1.0,1,3
7.0,81,16,1.5,1,3
8.5,86,16,0.5,1,3
9.0,62,16,3.0,1,4
9.0,71,16,3.0,1,4
9.0,83,17,1.5,1,4
10.5,81,17,0.5,1,4
11.0,79,17,1.0,1,4
12.0,62,17,2.0,1,5
12.0,71,17,2.0,1,5
12.0,83,17,0.5,1,5
12.5,81,17,0.5,1,5
13.0,83,17,1.5,1,5
14.0,67,17,1.0,1,5
14.0,71,17,1.0,1,5
14.5,84,17,0.5,1,5
15.0,67,18,3.0,1,6
15.0,74,18,3.0,1,6
15.0,86,18,1.5,1,6
16.5,74,18,0.5,1,6
17.0,79,18,1.0,1,6
18.0,67,18,1.0,1,7
18.0,76,19,1.0,1,7
18.0,76,19,1.0,1,7
19.0,66,19,1.0,1,7
19.0,72,19,1.0,1,7
19.0,78,19,1.5,1,7
20.0,67,19,1.0,1,7
20.0,71,19,1.0,1,7
20.5,79,19,0.5,1,7
21.0,66,20,3.0,1,8
21.0,69,20,3.0,1,8
21.0,81,20,2.0,1,8
23.0,81,20,1.0,1,8
24.0,62,20,1.0,1,9
24.0,71,20,1.0,1,9
24.0,83,20,0.5,1,9
24.5,81,20,0.5,1,9
25.0,79,20,0.5,1,9
25.5,78,20,0.5,1,9
26.0,76,21,0.5,1,9
26.5,83,21,0.5,1,9
27.0,62,21,1.0,1,10
27.0,69,21,1.0,1,10
27.0,81,21,0.5,1,10
27.5,79,21,0.5,1,10
28.0,78,21,0.5,1,10
28.5,76,21,0.5,1,10
29.0,74,21,0.5,1,10
29.5,81,21,0.5,1,10
30.0,67,22,1.0,1,11
30.0,74,22,1.0,1,11
30.0,79,22,0.75,1,11
30.75,78,22,0.25,1,11
31.0,65,22,2.0,1,11
31.0,71,22,2.0,1,11
31.0,74,22,2.0,1,11
31.0,77,23,1.5,1,11
32.5,76,23,0.25,1,11
32.75,74,23,0.25,1,11
33.0,64,24,2.0,1,12
33.0,73,24,1.0,1,12
33.0,73,24,2.0,1,12
34.0,69,24,1.0,1,12
36.0,69,24,1.0,1,13
36.0,74,24,1.0,1,13
36.0,81,24,1.0,1,13
37.0,67,25,1.0,1,13
37.0,73,25,1.0,1,13
37.0,85,25,1.5,1,13
38.0,66,26,1.0,1,13
38.0,74,26,1.0,1,13
38.5,86,26,0.5,1,13
39.0,67,26,2.0,1,14
39.0,73,26,2.0,1,14
39.0,79,26,1.5,1,14
40.5,76,26,0.5,1,14
41.0,69,26,1.0,1,14
41.0,74,26,1.0,1,14
41.0,81,26,1.0,1,14
42.0,66,27,1.0,1,15
42.0,74,27,1.0,1,15
42.0,81,27,1.0,1,15
43.0,74,27,1.0,1,15
43.0,76,27,1.5,1,15
44.0,73,27,1.0,1,15
44.5,74,27,0.5,1,15
45.0,66,27,2.0,1,16
45.0,74,27,2.0,1,16
45.0,74,27,3.0,1,16
47.0,67,27,0.5,1,16
47.0,74,27,0.5,1,16
47.5,69,27,0.5,1,16
47.5,72,27,0.5,1,16
48.0,66,27,2.0,1,17
48.0,74,27,2.0,1,17
48.0,74,27,3.0,1,17
51.0,69,27,1.0,1,18
51.0,74,27,1.0,1,18
51.0,81,27,1.0,1,18
52.0,69,28,2.0,1,18
52.0,77,28,2.0,1,18
52.0,83,28,1.5,1,18
53.5,81,28,0.25,1,18
53.75,83,28,0.25,1,18
54.0,68,28,2.0,1,19
54.0,76,28,2.0,1,19
54.0,80,28,1.5,1,19
55.5,83,28,0.5,1,19
56.0,64,28,1.0,1,19
56.0,69,28,1.0,1,19
56.0,76,28,1.0,1,19
57.0,62,28,1.0,1,20
57.0,69,28,1.0,1,20
57.0,74,28,1.0,1,20
58.0,64,28,2.0,1,20
58.0,69,28,1.0,1,20
58.0,72,28,1.5,1,20
59.0,68,28,1.0,1,20
59.5,71,28,0.5,1,20
60.0,60,28,3.0,1,21
60.0,69,28,3.0,1,21
60.0,72,28,1.0,1,21
61.0,69,29,1.0,1,21
63.0,69,29,1.0,1,22
63.0,76,29,1.0,1,22
63.0,76,29,1.0,1,22
64.0,69,29,2.0,1,22
64.0,77,29,1.5,1,22
64.0,77,29,2.0,1,22
65.5,74,29,0.5,1,22
66.0,68,29,2.0,1,23
66.0,77,29,2.0,1,23
66.0,80,29,1.5,1,23
67.5,76,30,0.5,1,23
68.0,69,30,1.0,1,23
68.0,76,30,1.0,1,23
68.0,81,30,1.5,1,23
69.0,65,30,1.0,1,24
69.0,71,30,1.0,1,24
69.0,74,30,1.0,1,24
69.0,81,30,0.5,1,24
69.5,69,30,0.5,1,24
70.0,64,30,2.0,1,24
70.0,69,30,1.0,1,24
70.0,71,30,1.5,1,24
70.0,71,30,2.0,1,24
71.0,68,30,1.0,1,24
71.5,69,31,0.5,1,24
72.0,60,31,3.0,1,25
72.0,69,31,3.0,1,25
72.0,69,31,3.0,1,25
75.0,69,31,2.0,1,26
75.0,74,31,2.0,1,26
75.0,81,31,1.0,1,26
76.0,83,31,1.5,1,26
77.0,67,31,1.0,1,26
77.0,71,31,1.0,1,26
77.5,79,31,0.5,1,26
78.0,66,31,2.0,1,27
78.0,69,31,2.0,1,27
78.0,81,31,1.0,1,27
79.0,78,31,1.0,1,27
80.0,74,31,1.0,1,27
81.0,67,31,1.0,1,28
81.0,74,31,1.0,1,28
81.0,86,31,1.0,1,28
82.0,67,31,2.0,1,28
82.0,69,31,2.0,1,28
82.0,76,31,2.0,1,28
82.0,84,31,0.5,1,28
82.5,83,31,0.5,1,28
83.0,81,31,0.5,1,28
83.5,79,31,0.5,1,28
84.0,66,31,2.0,1,29
84.0,74,31,2.0,1,29
84.0,78,31,1.5,1,29
85.5,76,32,0.5,1,29
86.0,67,32,0.5,1,29
86.0,74,32,0.5,1,29
86.0,74,32,0.5,1,29
86.5,66,32,0.5,1,29
86.5,72,32,0.5,1,29
86.5,72,32,0.5,1,29
87.0,67,32,1.0,1,30
87.0,71,32,1.0,1,30
87.0,71,32,1.0,1,30
88.0,66,32,1.0,1,30
88.0,72,32,1.0,1,30
88.0,72,32,1.0,1,30
89.0,67,33,1.0,1,30
89.0,74,33,1.0,1,30
89.0,74,33,1.0,1,30
90.0,67,33,1.0,1,31
90.0,76,33,1.0,1,31
90.0,76,33,1.0,1,31
91.0,69,33,2.0,1,31
91.0,78,33,2.0,1,31
91.0,81,33,0.5,1,31
91.5,78,33,0.5,1,31
92.0,74,33,1.75,1,31
93.0,67,33,1.0,1,32
93.0,74,33,0.75,1,32
93.0,74,33,1.0,1,32
93.75,79,34,0.25,1,32
94.0,67,34,1.0,1,32
94.0,69,34,2.0,1,32
94.0,79,34,1.5,1,32
95.0,66,34,1.0,1,32
95.5,78,34,0.5,1,32
96.0,59,34,1.0,1,33
96.0,67,34,1.0,1,33
96.0,79,34,3.0,1,33
97.0,62,34,1.5,1,33
97.0,71,34,1.5,1,33
98.5,67,34,0.5,1,33
98.5,76,34,0.5,1,33
99.0,59,35,3.0,1,34
99.0,67,35,3.0,1,34
99.0,79,35,3.0,1,34
102.0,67,35,1.0,1,35
102.0,71,35,1.0,1,35
102.0,71,35,1.0,1,35
103.0,66,35,1.0,1,35
103.0,72,35,1.0,1,35
103.0,72,35,1.0,1,35
104.0,67,35,1.0,1,35
104.0,74,35,1.0,1,35
104.0,74,35,1.0,1,35
105.0,67,35,1.0,1,36
105.0,76,35,1.0,1,36
105.0,76,35,1.0,1,36
106.0,69,35,2.0,1,36
106.0,78,35,2.0,1,36
106.0,81,36,0.5,1,36
106.5,78,36,0.5,1,36
107.0,74,36,1.75,1,36
108.0,67,36,1.0,1,37
108.0,74,36,0.75,1,37
108.0,74,36,1.0,1,37
108.75,79,36,0.25,1,37
109.0,67,36,1.0,1,37
109.0,69,37,2.0,1,37
109.0,81,37,2.0,1,37
110.0,66,37,1.0,1,37
111.0,59,38,3.0,1,38
111.0,67,38,3.0,1,38
111.0,79,38,3.0,1,38
