0.0,66,11,1.0,1,1
0.0,71,12,3.0,1,1
0.0,74,12,3.0,1,1
0.0,78,12,1.0,1,1
1.0,67,13,1.0,1,1
1.0,79,13,1.0,1,1
2.0,66,14,1.0,1,1
2.0,78,14,1.0,1,1
3.0,64,15,0.5,1,2
3.0,70,15,2.0,1,2
3.0,73,15,2.0,1,2
3.0,76,15,0.5,1,2
3.5,63,16,0.5,1,2
3.5,75,16,0.5,1,2
4.0,64,16,1.0,1,2
4.0,76,17,1.0,1,2
6.0,64,17,1.0,1,3
6.0,73,17,2.0,1,3
6.0,76,17,1.0,1,3
7.0,66,17,1.0,1,3
7.0,78,17,1.0,1,3
8.0,64,18,1.0,1,3
8.0,70,18,1.0,1,3
8.0,76,18,1.0,1,3
9.0,62,19,2.0,1,4
9.0,66,19,2.0,1,4
9.0,71,19,2.0,1,4
9.0,74,19,0.5,1,4
9.5,73,19,0.5,1,4
10.0,71,19,1.0,1,4
11.0,62,19,1.0,1,4
11.0,67,19,1.0,1,4
11.0,74,20,1.0,1,4
11.0,79,20,1.5,1,4
12.0,64,20,1.0,1,5
12.0,66,20,1.0,1,5
12.0,73,21,1.0,1,5
12.0,79,21,0.5,1,5
12.5,73,21,0.5,1,5
13.0,61,21,2.0,1,5
13.0,66,21,2.0,1,5
13.0,73,21,2.0,1,5
13.0,78,21,1.0,1,5
14.0,78,21,1.5,1,5
15.0,62,21,1.0,1,6
15.0,66,21,1.0,1,6
15.0,71,21,1.0,1,6
15.0,78,22,0.5,1,6
15.5,71,22,0.5,1,6
16.0,59,22,2.0,1,6
16.0,64,22,2.0,1,6
16.0,71,22,2.0,1,6
16.0,76,22,1.5,1,6
16.0,78,22,0.0,1,6
17.5,78,22,0.5,1,6
18.0,61,22,2.0,1,7
18.0,66,22,2.0,1,7
18.0,70,22,2.0,1,7
18.0,78,22,2.0,1,7
20.0,68,22,0.5,1,7
20.5,70,22,0.5,1,7
21.0,59,23,2.0,1,8
21.0,66,23,2.0,1,8
21.0,71,23,2.0,1,8
21.0,78,23,0.33333334,1,8
21.333334,79,23,0.33333334,1,8
21.666666,81,23,0.33333334,1,8
22.0,75,23,0.33333334,1,8
22.333334,76,23,0.33333334,1,8
22.666666,78,23,0.33333334,1,8
23.0,71,24,0.125,1,8
23.125,73,24,0.125,1,8
23.25,75,24,0.125,1,8
23.375,76,24,0.125,1,8
23.5,78,24,0.125,1,8
23.625,79,24,0.125,1,8
23.75,81,24,0.125,1,8
23.875,83,24,0.125,1,8
24.0,59,24,2.0,1,9
24.0,64,24,2.0,1,9
24.0,67,24,2.0,1,9
24.0,79,24,2.0,1,9
26.0,64,24,0.5,1,9
26.5,66,24,0.5,1,9
27.0,57,24,3.0,1,10
27.0,64,24,3.0,1,10
27.0,67,24,3.0,1,10
27.0,76,24,0.33333334,1,10
27.333334,78,24,0.33333334,1,10
27.666666,79,25,0.33333334,1,10
28.0,73,25,0.33333334,1,10
28.333334,74,25,0.33333334,1,10
28.666666,76,25,0.33333334,1,10
29.0,69,25,0.125,1,10
29.125,71,25,0.125,1,10
29.25,73,25,0.125,1,10
29.375,74,25,0.125,1,10
29.5,76,25,0.125,1,10
29.625,78,25,0.125,1,10
29.75,79,25,0.125,1,10
29.875,81,25,0.125,1,10
30.0,57,25,1.0,1,11
30.0,62,25,1.0,1,11
30.0,66,25,1.0,1,11
30.0,78,25,2.0,1,11
31.0,57,25,1.0,1,11
31.0,62,25,0.33333334,1,11
31.0,62,25,1.0,1,11
31.333334,64,26,0.33333334,1,11
31.666666,66,26,0.33333334,1,11
32.0,57,26,0.33333334,1,11
32.0,67,26,1.0,1,11
32.333332,59,26,0.33333334,1,11
32.666668,61,26,0.33333334,1,11
33.0,62,26,2.0,1,12
33.0,66,26,1.0,1,12
33.0,78,26,0.33333334,1,12
33.333332,79,26,0.33333334,1,12
33.666668,81,26,0.33333334,1,12
34.0,71,26,1.0,1,12
34.0,83,26,0.33333334,1,12
34.333332,85,26,0.33333334,1,12
34.666668,86,26,0.33333334,1,12
35.0,62,26,1.0,1,12
35.0,66,26,1.0,1,12
35.0,71,26,1.0,1,12
35.0,74,26,0.33333334,1,12
35.333332,76,26,0.33333334,1,12
35.666668,78,26,0.33333334,1,12
36.0,64,27,2.0,1,13
36.0,67,27,1.0,1,13
36.0,76,27,0.33333334,1,13
36.333332,78,27,0.33333334,1,13
36.666668,79,27,0.33333334,1,13
37.0,69,27,1.0,1,13
37.0,81,27,0.33333334,1,13
37.333332,83,27,0.33333334,1,13
37.666668,85,27,0.33333334,1,13
38.0,61,27,1.0,1,13
38.0,69,27,1.0,1,13
38.0,73,27,0.33333334,1,13
38.333332,74,27,0.33333334,1,13
38.666668,76,27,0.33333334,1,13
39.0,62,27,2.0,1,14
39.0,66,28,1.0,1,14
39.0,74,28,0.33333334,1,14
39.333332,76,28,0.33333334,1,14
39.666668,78,28,0.33333334,1,14
40.0,67,28,1.0,1,14
40.0,79,28,0.33333334,1,14
40.333332,81,28,0.33333334,1,14
40.666668,83,28,0.33333334,1,14
41.0,59,28,1.0,1,14
41.0,62,28,1.0,1,14
41.0,67,28,1.0,1,14
41.0,71,28,0.33333334,1,14
41.333332,73,28,0.33333334,1,14
41.666668,74,28,0.33333334,1,14
42.0,61,29,1.0,1,15
42.0,64,29,1.0,1,15
42.0,73,29,0.25,1,15
42.25,69,29,0.25,1,15
42.5,71,29,0.25,1,15
42.75,73,29,0.25,1,15
43.0,62,29,1.5,1,15
43.0,69,29,0.5,1,15
43.0,74,29,0.25,1,15
43.25,76,29,0.25,1,15
43.5,67,29,0.5,1,15
43.5,78,29,0.25,1,15
43.75,79,29,0.25,1,15
44.0,69,29,0.5,1,15
44.0,81,29,0.75,1,15
44.5,64,30,0.5,1,15
44.5,67,30,0.5,1,15
44.5,73,30,0.5,1,15
44.75,73,30,0.25,1,15
45.0,62,30,0.5,1,16
45.0,69,30,0.5,1,16
45.0,74,30,0.5,1,16
45.0,74,30,0.75,1,16
45.5,59,30,0.5,1,16
45.5,62,30,0.5,1,16
45.5,67,30,0.5,1,16
45.75,67,30,0.25,1,16
46.0,57,30,1.0,1,16
46.0,62,30,1.0,1,16
46.0,66,30,0.5,1,16
46.0,66,30,0.5,1,16
46.5,64,31,1.0,1,16
46.5,64,31,1.5,1,16
47.0,61,31,0.5,1,16
47.0,64,31,1.0,1,16
47.5,54,31,0.5,1,16
47.5,62,31,0.5,1,16
48.0,54,31,1.0,1,17
48.0,57,31,1.0,1,17
48.0,62,31,1.0,1,17
48.0,62,31,2.0,1,17
49.0,69,31,0.5,1,17
49.0,74,31,0.5,1,17
49.5,67,31,0.5,1,17
49.5,73,31,0.5,1,17
50.0,66,31,0.5,1,17
50.0,71,31,0.5,1,17
50.5,64,32,0.5,1,17
50.5,70,32,0.5,1,17
51.0,62,32,1.0,1,18
51.0,66,32,1.0,1,18
51.0,71,32,1.0,1,18
51.0,78,32,1.0,1,18
52.0,67,32,1.0,1,18
52.0,74,32,2.0,1,18
52.0,79,32,1.0,1,18
53.0,66,32,1.0,1,18
53.0,78,32,1.0,1,18
54.0,64,32,0.5,1,19
54.0,70,32,2.0,1,19
54.0,73,32,2.0,1,19
54.0,76,32,0.5,1,19
54.5,63,33,0.5,1,19
54.5,75,33,0.5,1,19
55.0,64,33,1.0,1,19
55.0,76,33,1.0,1,19
57.0,64,33,1.0,1,20
57.0,73,33,2.0,1,20
57.0,76,33,1.0,1,20
58.0,66,33,1.0,1,20
58.0,78,33,1.0,1,20
59.0,64,33,1.0,1,20
59.0,71,33,1.0,1,20
59.0,76,33,1.0,1,20
60.0,62,33,1.0,1,21
60.0,66,33,1.0,1,21
60.0,71,33,1.0,1,21
60.0,74,33,0.5,1,21
60.5,71,33,0.5,1,21
61.0,62,33,2.0,1,21
61.0,67,33,2.0,1,21
61.0,74,33,2.0,1,21
61.0,79,33,2.5,1,21
63.0,64,34,1.0,1,22
63.0,67,34,1.0,1,22
63.0,73,34,3.0,1,22
63.0,79,34,0.5,1,22
63.5,73,34,0.5,1,22
64.0,66,34,2.0,1,22
64.0,78,34,2.0,1,22
66.0,62,34,0.75,1,23
66.0,66,34,0.75,1,23
66.0,71,34,1.0,1,23
66.0,79,34,0.0,1,23
66.0,81,34,0.0,1,23
66.0,83,35,0.0,1,23
66.0,85,35,0.0,1,23
66.0,86,35,0.125,1,23
66.125,85,35,0.125,1,23
66.25,83,35,0.125,1,23
66.375,81,35,0.125,1,23
66.5,79,35,0.125,1,23
66.625,78,35,0.125,1,23
66.75,62,35,0.25,1,23
66.75,76,35,0.125,1,23
66.875,74,36,0.125,1,23
67.0,64,36,2.0,1,23
67.0,71,36,2.0,1,23
67.0,76,36,1.5,1,23
67.0,81,36,0.0,1,23
68.5,78,37,0.5,1,23
69.0,61,37,3.0,1,24
69.0,66,37,3.0,1,24
69.0,70,38,3.0,1,24
69.0,78,38,3.0,1,24
