0.0,76,25,0.33333334,1,1
0.33333334,78,26,0.33333334,1,1
0.6666667,76,26,0.33333334,1,1
1.0,76,26,0.33333334,1,1
1.3333334,78,26,0.33333334,1,1
1.6666666,76,26,0.33333334,1,1
2.0,83,26,0.6666667,1,2
2.6666667,71,26,0.33333334,1,2
3.0,71,26,1.0,1,2
4.0,76,27,0.33333334,1,3
4.3333335,78,27,0.33333334,1,3
4.6666665,76,27,0.33333334,1,3
5.0,76,27,0.33333334,1,3
5.3333335,78,27,0.33333334,1,3
5.6666665,76,27,0.33333334,1,3
6.0,75,27,1.0,1,4
7.0,71,27,1.0,1,4
7.0,73,27,0.0,1,4
8.0,64,27,0.33333334,1,5
8.333333,66,27,0.33333334,1,5
8.666667,67,28,0.33333334,1,5
9.0,69,28,0.33333334,1,5
9.333333,71,28,0.33333334,1,5
9.666667,72,28,0.33333334,1,5
10.0,71,28,0.33333334,1,6
10.333333,73,28,0.33333334,1,6
10.666667,75,28,0.33333334,1,6
11.0,76,28,0.33333334,1,6
11.333333,78,28,0.33333334,1,6
11.666667,79,28,0.33333334,1,6
12.0,78,28,0.33333334,1,7
12.333333,79,28,0.33333334,1,7
12.666667,81,28,0.33333334,1,7
13.0,79,28,0.33333334,1,7
13.333333,78,28,0.33333334,1,7
13.666667,76,28,0.33333334,1,7
14.0,78,28,2.0,1,8
16.0,76,28,0.33333334,1,9
16.333334,78,28,0.33333334,1,9
16.666666,76,28,0.33333334,1,9
17.0,76,29,0.33333334,1,9
17.333334,78,29,0.33333334,1,9
17.666666,76,29,0.33333334,1,9
18.0,83,29,0.6666667,1,10
19.0,71,29,1.0,1,10
20.0,76,29,0.33333334,1,11
20.333334,78,29,0.33333334,1,11
20.666666,76,29,0.33333334,1,11
21.0,76,29,0.33333334,1,11
21.333334,74,29,0.33333334,1,11
21.666666,73,29,0.33333334,1,11
22.0,74,29,0.33333334,1,12
22.333334,73,29,0.33333334,1,12
22.666666,71,29,0.33333334,1,12
23.0,71,29,1.0,1,12
24.0,83,29,0.33333334,1,13
24.333334,81,29,0.33333334,1,13
24.666666,79,29,0.33333334,1,13
25.0,78,29,0.33333334,1,13
25.333334,76,29,0.33333334,1,13
25.666666,74,29,0.33333334,1,13
26.0,79,29,0.33333334,1,14
26.333334,78,29,0.33333334,1,14
26.666666,76,29,0.33333334,1,14
27.0,74,29,0.33333334,1,14
27.333334,73,29,0.33333334,1,14
27.666666,71,29,0.33333334,1,14
28.0,83,30,0.33333334,1,15
28.333334,81,30,0.33333334,1,15
28.666666,79,30,0.33333334,1,15
29.0,78,30,0.33333334,1,15
29.333334,76,30,0.33333334,1,15
29.666666,74,30,0.33333334,1,15
30.0,79,30,0.33333334,1,16
30.333334,78,30,0.33333334,1,16
30.666666,76,30,0.33333334,1,16
31.0,74,30,0.33333334,1,16
31.333334,73,30,0.33333334,1,16
31.666666,71,30,0.33333334,1,16
32.0,76,30,0.33333334,1,17
32.333332,75,30,0.33333334,1,17
32.666668,76,30,0.33333334,1,17
33.0,76,30,0.33333334,1,17
33.333332,75,30,0.33333334,1,17
33.666668,76,30,0.33333334,1,17
34.0,82,30,0.33333334,1,18
34.333332,79,30,0.33333334,1,18
34.666668,78,30,0.33333334,1,18
35.0,83,30,0.33333334,1,18
35.333332,81,30,0.33333334,1,18
35.666668,79,30,0.33333334,1,18
36.0,78,30,0.33333334,1,19
36.333332,76,30,0.33333334,1,19
36.666668,74,30,0.33333334,1,19
37.0,73,30,0.33333334,1,19
37.333332,71,29,0.33333334,1,19
37.666668,70,29,0.33333334,1,19
38.0,71,29,2.0,1,20
40.0,78,29,0.33333334,1,21
40.333332,79,30,0.33333334,1,21
40.666668,81,30,0.33333334,1,21
41.0,79,30,0.33333334,1,21
41.333332,78,30,0.33333334,1,21
41.666668,76,30,0.33333334,1,21
42.0,75,30,1.0,1,22
43.0,76,30,1.0,1,22
44.0,78,30,0.33333334,1,23
44.333332,79,30,0.33333334,1,23
44.666668,81,30,0.33333334,1,23
45.0,81,30,0.33333334,1,23
45.333332,79,30,0.33333334,1,23
45.666668,78,30,0.33333334,1,23
46.0,79,30,1.0,1,24
47.0,76,31,1.0,1,24
47.0,78,31,0.0,1,24
48.0,83,31,0.33333334,1,25
48.333332,84,31,0.33333334,1,25
48.666668,86,31,0.33333334,1,25
49.0,84,31,0.33333334,1,25
49.333332,83,31,0.33333334,1,25
49.666668,81,31,0.33333334,1,25
50.0,80,31,1.0,1,26
51.0,81,31,1.0,1,26
52.0,80,31,0.0,1,27
52.0,81,31,0.0,1,27
52.0,83,31,0.33333334,1,27
52.333332,84,31,0.33333334,1,27
52.666668,86,31,0.33333334,1,27
53.0,86,31,0.33333334,1,27
53.333332,84,31,0.33333334,1,27
53.666668,83,31,0.33333334,1,27
54.0,84,31,0.33333334,1,28
54.333332,83,31,0.33333334,1,28
54.666668,81,31,0.33333334,1,28
55.0,84,31,0.6666667,1,28
56.0,83,31,0.33333334,1,29
56.333332,84,31,0.33333334,1,29
56.666668,83,32,0.33333334,1,29
57.0,81,32,0.33333334,1,29
57.333332,83,32,0.33333334,1,29
57.666668,81,32,0.33333334,1,29
58.0,80,32,1.0,1,30
59.0,81,32,0.6666667,1,30
60.0,79,32,0.33333334,1,31
60.333332,77,32,0.33333334,1,31
60.666668,76,32,0.33333334,1,31
61.0,77,32,0.33333334,1,31
61.333332,79,32,0.33333334,1,31
61.666668,77,32,0.33333334,1,31
62.0,76,32,1.0,1,32
63.0,77,32,0.6666667,1,32
64.0,76,33,0.33333334,1,33
64.333336,74,33,0.33333334,1,33
64.666664,72,33,0.33333334,1,33
65.0,74,33,0.33333334,1,33
65.333336,76,33,0.33333334,1,33
65.666664,74,33,0.33333334,1,33
66.0,72,33,0.33333334,1,34
66.333336,69,33,0.33333334,1,34
66.666664,71,33,0.33333334,1,34
67.0,72,33,0.33333334,1,34
67.333336,74,33,0.33333334,1,34
67.666664,76,33,0.33333334,1,34
68.0,77,33,0.33333334,1,35
68.333336,74,33,0.33333334,1,35
68.666664,76,33,0.33333334,1,35
69.0,78,33,0.33333334,1,35
69.333336,80,33,0.33333334,1,35
69.666664,81,33,0.33333334,1,35
70.0,80,33,0.33333334,1,36
70.333336,76,33,0.33333334,1,36
70.666664,81,33,0.33333334,1,36
71.0,71,33,0.6666667,1,36
71.666664,71,33,0.16666667,1,36
71.833336,69,33,0.16666667,1,36
72.0,69,33,0.33333334,1,37
72.333336,69,33,0.33333334,1,37
72.666664,71,33,0.33333334,1,37
73.0,72,33,0.33333334,1,37
73.333336,74,33,0.33333334,1,37
73.666664,76,33,0.33333334,1,37
74.0,78,33,0.33333334,1,38
74.333336,79,33,0.33333334,1,38
74.666664,81,33,0.33333334,1,38
75.0,72,33,0.33333334,1,38
75.333336,71,33,0.33333334,1,38
75.666664,69,33,0.33333334,1,38
76.0,71,33,0.33333334,1,39
76.333336,67,33,0.33333334,1,39
76.666664,69,33,0.33333334,1,39
77.0,71,33,0.33333334,1,39
77.333336,73,33,0.33333334,1,39
77.666664,75,33,0.33333334,1,39
78.0,76,33,0.33333334,1,40
78.333336,78,33,0.33333334,1,40
78.666664,79,33,0.33333334,1,40
79.0,71,33,0.33333334,1,40
79.333336,69,33,0.33333334,1,40
79.666664,67,33,0.33333334,1,40
80.0,69,33,0.33333334,1,41
80.333336,66,33,0.33333334,1,41
80.666664,67,33,0.33333334,1,41
81.0,69,33,0.33333334,1,41
81.333336,71,33,0.33333334,1,41
81.666664,73,33,0.33333334,1,41
82.0,75,33,0.33333334,1,42
82.333336,76,34,0.33333334,1,42
82.666664,78,34,0.33333334,1,42
83.0,69,34,0.33333334,1,42
83.333336,67,34,0.33333334,1,42
83.666664,66,34,0.33333334,1,42
84.0,67,34,0.33333334,1,43
84.333336,66,34,0.33333334,1,43
84.666664,64,34,0.33333334,1,43
85.0,72,34,0.6666667,1,43
86.0,71,34,0.33333334,1,44
86.333336,69,34,0.33333334,1,44
