0.0,64,11,1.0,1,1
1.0,64,12,1.0,1,1
2.0,67,12,1.0,1,1
3.0,71,12,3.0,1,2
4.0,64,13,0.75,1,2
4.0,67,13,0.75,1,2
4.75,63,14,0.25,1,2
4.75,66,14,0.25,1,2
5.0,64,14,0.75,1,2
5.75,60,14,0.25,1,2
5.75,66,15,0.25,1,2
6.0,64,15,1.0,1,3
6.0,67,15,1.0,1,3
7.0,63,16,1.0,1,3
7.0,66,16,1.0,1,3
7.0,75,16,0.5,1,3
8.0,78,16,1.0,1,3
9.0,81,16,4.0,1,4
10.0,64,17,0.75,1,4
10.0,69,17,0.75,1,4
10.75,67,17,0.25,1,4
11.0,66,17,0.75,1,4
11.0,72,17,0.75,1,4
11.75,67,18,0.25,1,4
11.75,71,18,0.25,1,4
11.75,76,18,0.25,1,4
12.0,69,18,1.0,1,5
12.0,69,18,1.0,1,5
12.0,75,19,1.0,1,5
12.0,81,19,1.0,1,5
13.0,63,19,1.0,1,5
13.0,66,19,1.0,1,5
13.0,75,20,1.5,1,5
14.0,64,20,0.75,1,5
14.0,71,20,0.75,1,5
14.75,66,21,0.25,1,5
14.75,69,21,0.25,1,5
14.75,75,21,0.25,1,5
15.0,64,22,1.0,1,6
15.0,71,22,1.0,1,6
15.0,76,22,0.75,1,6
15.0,76,22,1.0,1,6
15.75,78,22,0.25,1,6
16.0,67,22,0.75,1,6
16.0,71,22,1.0,1,6
16.0,79,22,3.0,1,6
16.75,66,22,0.25,1,6
17.0,64,22,0.75,1,6
17.0,71,22,1.0,1,6
17.75,62,23,0.25,1,6
18.0,64,23,1.0,1,7
18.0,67,23,1.0,1,7
18.0,73,23,1.0,1,7
18.0,79,23,1.0,1,7
19.0,64,23,1.5,1,7
19.0,66,23,1.5,1,7
19.0,73,24,1.5,1,7
19.0,78,24,0.75,1,7
19.75,76,24,0.25,1,7
20.0,74,24,0.75,1,7
20.75,64,24,0.25,1,7
20.75,66,24,0.25,1,7
20.75,73,24,0.25,1,7
20.75,73,24,0.25,1,7
21.0,62,24,1.0,1,8
21.0,66,24,1.0,1,8
21.0,71,24,1.0,1,8
21.0,74,24,1.0,1,8
22.0,62,24,1.0,1,8
22.0,67,24,1.0,1,8
22.0,71,24,1.0,1,8
22.0,79,24,1.0,1,8
23.0,61,25,1.0,1,8
23.0,66,25,1.0,1,8
23.0,73,25,1.0,1,8
23.0,78,25,1.0,1,8
24.0,62,25,1.0,1,9
24.0,66,25,1.0,1,9
24.0,71,25,0.5,1,9
24.0,71,25,1.0,1,9
24.5,74,25,0.5,1,9
25.0,64,25,1.0,1,9
25.0,71,25,1.5,1,9
25.0,71,25,2.0,1,9
26.0,64,25,1.0,1,9
26.5,70,25,0.5,1,9
27.0,61,25,1.0,1,10
27.0,66,25,1.0,1,10
27.0,70,25,1.0,1,10
27.0,70,25,2.0,1,10
28.0,61,25,1.0,1,10
28.0,66,25,1.0,1,10
28.0,66,26,1.0,1,10
28.0,70,26,1.0,1,10
29.0,62,26,0.75,1,10
29.0,66,26,0.75,1,10
29.0,71,26,0.75,1,10
29.75,64,26,0.25,1,10
29.75,70,26,0.25,1,10
30.0,66,26,2.0,1,11
30.0,71,26,2.0,1,11
31.0,78,26,1.0,1,11
32.0,62,26,1.0,1,11
32.0,66,26,1.0,1,11
32.0,71,26,1.0,1,11
32.0,83,26,1.0,1,11
33.0,62,26,1.0,1,12
33.0,67,26,2.0,1,12
33.0,71,26,1.0,1,12
33.0,79,26,2.0,1,12
34.0,61,26,1.0,1,12
34.0,69,26,1.0,1,12
35.0,62,26,1.0,1,12
35.0,66,26,1.0,1,12
35.0,69,26,1.0,1,12
35.0,78,26,1.0,1,12
36.0,62,27,1.0,1,13
36.0,64,27,1.0,1,13
36.0,71,27,1.0,1,13
37.0,62,27,1.0,1,13
37.0,64,27,2.0,1,13
37.0,69,27,2.0,1,13
37.0,76,27,1.0,1,13
38.0,61,27,1.0,1,13
38.0,81,27,1.0,1,13
39.0,62,27,1.0,1,14
39.0,66,27,1.0,1,14
39.0,69,28,1.0,1,14
39.0,78,28,1.0,1,14
40.0,62,28,1.0,1,14
40.0,66,28,1.0,1,14
40.0,71,28,3.0,1,14
40.0,74,28,0.75,1,14
40.75,73,28,0.25,1,14
41.0,62,28,1.0,1,14
41.0,66,28,0.75,1,14
41.0,71,28,1.0,1,14
41.75,67,28,0.25,1,14
42.0,62,28,1.0,1,15
42.0,71,28,1.0,1,15
42.0,71,28,1.0,1,15
43.0,61,29,1.0,1,15
43.0,70,29,1.0,1,15
43.0,70,29,1.0,1,15
44.0,66,29,1.0,1,15
45.0,76,29,3.75,1,16
46.0,64,29,0.75,1,16
46.0,71,29,1.0,1,16
46.75,70,29,0.25,1,16
47.0,67,29,0.75,1,16
47.0,71,29,1.0,1,16
47.75,66,29,0.25,1,16
48.0,64,29,1.0,1,17
48.0,70,29,1.0,1,17
48.0,76,29,0.75,1,17
48.75,79,29,0.25,1,17
49.0,64,29,1.0,1,17
49.0,66,29,1.5,1,17
49.0,73,29,1.5,1,17
49.0,78,29,0.75,1,17
49.75,76,29,0.25,1,17
50.0,74,29,0.75,1,17
50.75,64,30,0.25,1,17
50.75,66,30,0.25,1,17
50.75,73,30,0.25,1,17
50.75,73,30,0.25,1,17
51.0,62,30,1.0,1,18
51.0,66,30,1.0,1,18
51.0,71,30,1.0,1,18
51.0,74,30,1.0,1,18
52.0,67,30,0.75,1,18
52.0,71,31,1.0,1,18
52.0,79,31,1.5,1,18
52.75,66,31,0.25,1,18
53.0,64,31,0.75,1,18
53.0,67,31,1.0,1,18
53.0,71,31,1.0,1,18
53.75,62,31,0.25,1,18
53.75,79,31,0.25,1,18
54.0,64,31,1.0,1,19
54.0,67,32,1.0,1,19
54.0,73,32,1.0,1,19
54.0,79,32,0.33333334,1,19
54.333332,78,32,0.33333334,1,19
54.666668,76,32,0.33333334,1,19
55.0,66,32,1.0,1,19
55.0,74,32,0.75,1,19
55.0,78,32,1.5,1,19
55.75,69,33,0.25,1,19
56.0,66,33,1.0,1,19
56.0,74,33,0.75,1,19
56.75,73,33,0.25,1,19
56.75,78,33,0.25,1,19
57.0,62,33,1.0,1,20
57.0,66,33,1.0,1,20
57.0,71,33,1.0,1,20
57.0,83,33,0.75,1,20
57.75,74,34,0.25,1,20
58.0,64,34,2.0,1,20
58.0,71,34,2.0,1,20
58.0,76,34,1.5,1,20
59.5,78,34,0.5,1,20
60.0,61,35,3.0,1,21
60.0,66,35,3.0,1,21
60.0,66,35,3.0,1,21
60.0,70,36,3.0,1,21
60.0,78,36,3.0,1,21
