Sequence 16 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	pad:5		Key:pad D1:1 D2:5 Q:M I:0
2	pad:1	*	Key:pad D1:1 D2:1 Q:m I:0
3	pad:1		Key:pad D1:1 D2:1 Q:m I:0
4	pad:1		Key:pad D1:1 D2:1 Q:m I:0
5	pad:1_2		Key:pad D1:1 D2:1 Q:m I:2
6	pad:1		Key:pad D1:1 D2:1 Q:m I:0
7	D-:1.M7(42)		Key:D- D1:1 D2:1 Q:M7 I:0 Extra:42
8	D-:1		Key:D- D1:1 D2:1 Q:M I:0
9	pad:1_2		Key:pad D1:1 D2:1 Q:M I:2
10	pad:5_2		Key:pad D1:1 D2:5 Q:M I:2
11	pad:5		Key:pad D1:1 D2:5 Q:M I:0
12	pad:5.D7	*	Key:pad D1:1 D2:5 Q:D7 I:0
13	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
14	pad:5_1		Key:pad D1:1 D2:5 Q:M I:1
15	pad:5_1		Key:pad D1:1 D2:5 Q:M I:1
16	pad:4_1		Key:pad D1:1 D2:4 Q:m I:1
17	pad:4_1		Key:pad D1:1 D2:4 Q:m I:1
18	pad:5	*	Key:pad D1:1 D2:5 Q:M I:0
19	pad:5		Key:pad D1:1 D2:5 Q:M I:0
20	pad:5		Key:pad D1:1 D2:5 Q:M I:0
21	pad:5		Key:pad D1:1 D2:5 Q:M I:0
22	pad:1_2	*	Key:pad D1:1 D2:1 Q:m I:2
23	pad:1_2		Key:pad D1:1 D2:1 Q:m I:2
24	pad:5.D7_2	*	Key:pad D1:1 D2:5 Q:D7 I:2
25	pad:5.D7_1		Key:pad D1:1 D2:5 Q:D7 I:1
26	pad:1	*	Key:pad D1:1 D2:1 Q:m I:0
27	pad:1_2		Key:pad D1:1 D2:1 Q:m I:2
28	pad:1		Key:pad D1:1 D2:1 Q:m I:0
29	pad:1(2)		Key:pad D1:1 D2:1 Q:m I:0 Extra:2
30	pad:5(4)		Key:pad D1:1 D2:5 Q:M I:0 Extra:4
31	pad:5(4)		Key:pad D1:1 D2:5 Q:M I:0 Extra:4
32	pad:5		Key:pad D1:1 D2:5 Q:M I:0
33	pad:5		Key:pad D1:1 D2:5 Q:M I:0
34	pad:5		Key:pad D1:1 D2:5 Q:M I:0
35	pad:5		Key:pad D1:1 D2:5 Q:M I:0
36	pad:5		Key:pad D1:1 D2:5 Q:M I:0
37	pad:5		Key:pad D1:1 D2:5 Q:M I:0
38	pad:5		Key:pad D1:1 D2:5 Q:M I:0
39	pad:1_1		Key:pad D1:1 D2:1 Q:m I:1
40	pad:5_1		Key:pad D1:1 D2:5 Q:M I:1
41	pad:5_1		Key:pad D1:1 D2:5 Q:M I:1
42	pad:5		Key:pad D1:1 D2:5 Q:M I:0
43	pad:5		Key:pad D1:1 D2:5 Q:M I:0
44	pad:4	*	Key:pad D1:1 D2:4 Q:m I:0
45	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
46	d-:2_1	*	Key:d- D1:1 D2:2 Q:m I:1
47	d-:2_1		Key:d- D1:1 D2:2 Q:m I:1
48	d-:2_1		Key:d- D1:1 D2:2 Q:m I:1
49	d-:2_1		Key:d- D1:1 D2:2 Q:m I:1
50	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
51	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
52	D-:7.d	*	Key:D- D1:1 D2:7 Q:d I:0
53	D-:5.d		Key:D- D1:1 D2:5 Q:d I:0
54	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
55	D-:1		Key:D- D1:1 D2:1 Q:M I:0
56	D-:5		Key:D- D1:1 D2:5 Q:M I:0
57	D-:5		Key:D- D1:1 D2:5 Q:M I:0
58	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
59	D-:4		Key:D- D1:1 D2:4 Q:M I:0
60	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
61	D-:5		Key:D- D1:1 D2:5 Q:M I:0
62	D-:5(4)		Key:D- D1:1 D2:5 Q:M I:0 Extra:4
63	D-:5(4)		Key:D- D1:1 D2:5 Q:M I:0 Extra:4
64	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
65	D-:4		Key:D- D1:1 D2:4 Q:M I:0
66	D-:1		Key:D- D1:1 D2:1 Q:M I:0
67	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
68	F-:5		Key:F- D1:1 D2:5 Q:M I:0
69	F-:5		Key:F- D1:1 D2:5 Q:M I:0
70	F-:5		Key:F- D1:1 D2:5 Q:M I:0
71	F-:5		Key:F- D1:1 D2:5 Q:M I:0
72	F-:5		Key:F- D1:1 D2:5 Q:M I:0
73	F-:5		Key:F- D1:1 D2:5 Q:M I:0
74	F-:1_2	*	Key:F- D1:1 D2:1 Q:M I:2
75	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
76	F-:5_2	*	Key:F- D1:1 D2:5 Q:M I:2
77	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
78	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
79	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
80	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
81	F-:5		Key:F- D1:1 D2:5 Q:M I:0
82	F-:1(94)	*	Key:F- D1:1 D2:1 Q:M I:0 Extra:94
83	F-:1_2(94)		Key:F- D1:1 D2:1 Q:M I:2 Extra:94
84	D-:1		Key:D- D1:1 D2:1 Q:M I:0
85	D-:1		Key:D- D1:1 D2:1 Q:M I:0
86	D-:1		Key:D- D1:1 D2:1 Q:M I:0
87	D-:4		Key:D- D1:1 D2:4 Q:M I:0
88	D-:2_1	*	Key:D- D1:1 D2:2 Q:m I:1
89	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
90	D-:2_1	*	Key:D- D1:1 D2:2 Q:m I:1
91	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
92	D-:2_1	*	Key:D- D1:1 D2:2 Q:M I:1
93	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
94	D-:4		Key:D- D1:1 D2:4 Q:M I:0
95	D-:2		Key:D- D1:1 D2:2 Q:M I:0
96	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
97	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
98	D-:5(4)	*	Key:D- D1:1 D2:5 Q:M I:0 Extra:4
99	D-:5(4)		Key:D- D1:1 D2:5 Q:M I:0 Extra:4
100	D-:5		Key:D- D1:1 D2:5 Q:M I:0
101	D-:5		Key:D- D1:1 D2:5 Q:M I:0
102	D-:5(4)		Key:D- D1:1 D2:5 Q:M I:0 Extra:4
103	D-:5(4)		Key:D- D1:1 D2:5 Q:M I:0 Extra:4
104	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
105	D-:5		Key:D- D1:1 D2:5 Q:M I:0
106	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
107	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
108	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
109	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
110	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
111	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
112	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
113	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
114	D-:1_2(4)	*	Key:D- D1:1 D2:1 Q:M I:2 Extra:4
115	D-:1_2(4)		Key:D- D1:1 D2:1 Q:M I:2 Extra:4
116	D-:1_2	*	Key:D- D1:1 D2:1 Q:M I:2
117	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
118	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
119	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
120	A:5		Key:A D1:1 D2:5 Q:M I:0
121	A:5		Key:A D1:1 D2:5 Q:M I:0
122	A:5		Key:A D1:1 D2:5 Q:M I:0
123	A:5		Key:A D1:1 D2:5 Q:M I:0
124	d-:5		Key:d- D1:1 D2:5 Q:M I:0
125	d-:5		Key:d- D1:1 D2:5 Q:M I:0
126	A:5		Key:A D1:1 D2:5 Q:M I:0
127	A:5		Key:A D1:1 D2:5 Q:M I:0
128	A:4		Key:A D1:1 D2:4 Q:M I:0
