Sequence 38 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
2	F-:5		Key:F- D1:1 D2:5 Q:M I:0
3	F-:1		Key:F- D1:1 D2:1 Q:M I:0
4	F-:1		Key:F- D1:1 D2:1 Q:M I:0
5	F-:1		Key:F- D1:1 D2:1 Q:M I:0
6	F-:1		Key:F- D1:1 D2:1 Q:M I:0
7	F-:1		Key:F- D1:1 D2:1 Q:M I:0
8	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
9	F-:1		Key:F- D1:1 D2:1 Q:M I:0
10	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
11	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
12	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
13	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
14	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
15	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
16	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
17	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
18	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
19	F-:5		Key:F- D1:1 D2:5 Q:M I:0
20	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
21	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
22	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
23	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
24	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
25	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
26	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
27	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
28	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
29	F-:1		Key:F- D1:1 D2:1 Q:M I:0
30	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
31	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
32	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
33	F-:1		Key:F- D1:1 D2:1 Q:M I:0
34	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
35	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
36	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
37	F-:5		Key:F- D1:1 D2:5 Q:M I:0
38	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
39	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
40	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
41	F-:1		Key:F- D1:1 D2:1 Q:M I:0
42	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
43	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
44	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
45	F-:5		Key:F- D1:1 D2:5 Q:M I:0
46	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
47	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
48	F-:5		Key:F- D1:1 D2:5 Q:M I:0
49	F-:5		Key:F- D1:1 D2:5 Q:M I:0
50	F-:5		Key:F- D1:1 D2:5 Q:M I:0
51	F-:5		Key:F- D1:1 D2:5 Q:M I:0
52	F-:5		Key:F- D1:1 D2:5 Q:M I:0
