Sequence 13 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
2	A:5		Key:A D1:1 D2:5 Q:M I:0
3	A:5/4.M		Key:A D1:4 D2:5 Q:M I:0
4	A:5/4.M		Key:A D1:4 D2:5 Q:M I:0
5	A:5/4.M		Key:A D1:4 D2:5 Q:M I:0
6	F-:4		Key:F- D1:1 D2:4 Q:M I:0
7	F-:5		Key:F- D1:1 D2:5 Q:M I:0
8	F-:5/5.M	*	Key:F- D1:5 D2:5 Q:M I:0
9	F-:5		Key:F- D1:1 D2:5 Q:M I:0
10	F-:5		Key:F- D1:1 D2:5 Q:M I:0
11	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
12	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
13	F-:5		Key:F- D1:1 D2:5 Q:M I:0
14	F-:5		Key:F- D1:1 D2:5 Q:M I:0
15	F-:5		Key:F- D1:1 D2:5 Q:M I:0
16	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
17	F-:1		Key:F- D1:1 D2:1 Q:M I:0
18	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
19	A:1		Key:A D1:1 D2:1 Q:M I:0
20	A:1		Key:A D1:1 D2:1 Q:M I:0
21	A:1		Key:A D1:1 D2:1 Q:M I:0
22	A:1		Key:A D1:1 D2:1 Q:m I:0
23	A:6		Key:A D1:1 D2:6 Q:m I:0
24	F-:4	*	Key:F- D1:1 D2:4 Q:m I:0
25	F-:2		Key:F- D1:1 D2:2 Q:m I:0
26	F-:4		Key:F- D1:1 D2:4 Q:m I:0
27	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
28	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
29	F-:2		Key:F- D1:1 D2:2 Q:m I:0
30	F-:2		Key:F- D1:1 D2:2 Q:m I:0
31	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
32	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
33	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
34	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
35	F-:5		Key:F- D1:1 D2:5 Q:M I:0
36	F-:5		Key:F- D1:1 D2:5 Q:M I:0
37	F-:5		Key:F- D1:1 D2:5 Q:M I:0
38	F-:5		Key:F- D1:1 D2:5 Q:M I:0
39	F-:5		Key:F- D1:1 D2:5 Q:M I:0
40	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
41	F-:1		Key:F- D1:1 D2:1 Q:M I:0
42	F-:1		Key:F- D1:1 D2:1 Q:M I:0
43	F-:1		Key:F- D1:1 D2:1 Q:M I:0
44	F-:1		Key:F- D1:1 D2:1 Q:M I:0
45	F-:1		Key:F- D1:1 D2:1 Q:M I:0
46	F-:1		Key:F- D1:1 D2:1 Q:M I:0
47	F-:1		Key:F- D1:1 D2:1 Q:M I:0
48	F-:4		Key:F- D1:1 D2:4 Q:M I:0
49	F-:4		Key:F- D1:1 D2:4 Q:M I:0
50	F-:6	*	Key:F- D1:1 D2:6 Q:m I:0
51	F-:6		Key:F- D1:1 D2:6 Q:m I:0
52	F-:6.M7		Key:F- D1:1 D2:6 Q:M7 I:0
53	F-:6.M7		Key:F- D1:1 D2:6 Q:M7 I:0
54	F-:7.M7_1		Key:F- D1:1 D2:7 Q:M7 I:1
55	F-:7.M7_2		Key:F- D1:1 D2:7 Q:M7 I:2
56	F-:5/5.D7_2	*	Key:F- D1:5 D2:5 Q:D7 I:2
57	F-:5/5.D7_2		Key:F- D1:5 D2:5 Q:D7 I:2
58	F-:5/5.m_1	*	Key:F- D1:5 D2:5 Q:m I:1
59	F-:5/5.m_1		Key:F- D1:5 D2:5 Q:m I:1
60	F-:2_2		Key:F- D1:1 D2:2 Q:m I:2
61	F-:2_2		Key:F- D1:1 D2:2 Q:m I:2
62	F-:5/5.M_2(9)	*	Key:F- D1:5 D2:5 Q:M I:2 Extra:9
63	F-:5/5.M_2(9)		Key:F- D1:5 D2:5 Q:M I:2 Extra:9
64	F-:5_1(9)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:9
65	F-:5		Key:F- D1:1 D2:5 Q:M I:0
66	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
67	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
68	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
69	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
70	F-:5		Key:F- D1:1 D2:5 Q:M I:0
71	F-:5		Key:F- D1:1 D2:5 Q:M I:0
72	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
73	F-:1		Key:F- D1:1 D2:1 Q:M I:0
74	F-:1		Key:F- D1:1 D2:1 Q:M I:0
75	F-:1		Key:F- D1:1 D2:1 Q:M I:0
76	F-:1		Key:F- D1:1 D2:1 Q:M I:0
77	F-:1		Key:F- D1:1 D2:1 Q:M I:0
78	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
79	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
80	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
81	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
82	F-:5		Key:F- D1:1 D2:5 Q:M I:0
83	F-:5		Key:F- D1:1 D2:5 Q:M I:0
84	F-:5		Key:F- D1:1 D2:5 Q:M I:0
85	F-:5		Key:F- D1:1 D2:5 Q:M I:0
86	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
87	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
88	F-:5.D7_1	*	Key:F- D1:1 D2:5 Q:D7 I:1
89	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
90	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
91	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
92	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
93	F-:5.D7_2		Key:F- D1:1 D2:5 Q:D7 I:2
94	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
95	F-:1		Key:F- D1:1 D2:1 Q:M I:0
96	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
97	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
98	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
99	F-:5		Key:F- D1:1 D2:5 Q:M I:0
100	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
101	F-:1		Key:F- D1:1 D2:1 Q:M I:0
102	F-:1		Key:F- D1:1 D2:1 Q:M I:0
103	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
104	F-:4_2	*	Key:F- D1:1 D2:4 Q:M I:2
105	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
106	F-:5_2	*	Key:F- D1:1 D2:5 Q:M I:2
107	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
108	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
109	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
110	F-:1		Key:F- D1:1 D2:1 Q:M I:0
111	F-:1		Key:F- D1:1 D2:1 Q:M I:0
112	F-:1		Key:F- D1:1 D2:1 Q:M I:0
113	F-:4		Key:F- D1:1 D2:4 Q:M I:0
114	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
