Sequence 20 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
2	D-:5_2(2)		Key:D- D1:1 D2:5 Q:M I:2 Extra:2
3	D-:5_2(2)		Key:D- D1:1 D2:5 Q:M I:2 Extra:2
4	D-:5_2(2)		Key:D- D1:1 D2:5 Q:M I:2 Extra:2
5	D-:1_2(2)		Key:D- D1:1 D2:1 Q:M I:2 Extra:2
6	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
7	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
8	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
9	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
10	D-:1_2(2)		Key:D- D1:1 D2:1 Q:M I:2 Extra:2
11	D-:5_2(2)		Key:D- D1:1 D2:5 Q:M I:2 Extra:2
12	F-:5_2(2)		Key:F- D1:1 D2:5 Q:M I:2 Extra:2
13	F-:1_2(2)		Key:F- D1:1 D2:1 Q:M I:2 Extra:2
14	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
15	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
16	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
17	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
18	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
19	D-:5/5.M_1		Key:D- D1:5 D2:5 Q:M I:1
20	D-:5/5.M_1		Key:D- D1:5 D2:5 Q:M I:1
21	D-:5/5.M_1		Key:D- D1:5 D2:5 Q:M I:1
22	D-:5/5.M_1		Key:D- D1:5 D2:5 Q:M I:1
23	D-:5/5.M_1		Key:D- D1:5 D2:5 Q:M I:1
24	D-:5/3.M_1		Key:D- D1:3 D2:5 Q:M I:1
25	F-:5/5.M_1		Key:F- D1:5 D2:5 Q:M I:1
26	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
27	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
28	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
29	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
30	F-:5		Key:F- D1:1 D2:5 Q:M I:0
31	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
32	F-:1		Key:F- D1:1 D2:1 Q:M I:0
