Sequence 29 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	b+:3_1		Key:b+ D1:1 D2:3 Q:m I:1
2	b+:2_1	*	Key:b+ D1:1 D2:2 Q:m I:1
3	b+:2_1		Key:b+ D1:1 D2:2 Q:M I:1
4	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
5	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
6	b+:5.D7_1	*	Key:b+ D1:1 D2:5 Q:D7 I:1
7	b+:5/2.d_1		Key:b+ D1:2 D2:5 Q:d I:1
8	b+:5/2.D7_1		Key:b+ D1:2 D2:5 Q:D7 I:1
9	b+:5/2.d_1		Key:b+ D1:2 D2:5 Q:d I:1
10	b+:5_1	*	Key:b+ D1:1 D2:5 Q:M I:1
11	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
12	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
13	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
14	b+:1_1	*	Key:b+ D1:1 D2:1 Q:m I:1
15	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
16	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
17	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
18	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
19	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
20	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
21	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
22	b+:1_1	*	Key:b+ D1:1 D2:1 Q:m I:1
23	b+:4		Key:b+ D1:1 D2:4 Q:m I:0
24	b+:4_1		Key:b+ D1:1 D2:4 Q:m I:1
25	b+:4_1		Key:b+ D1:1 D2:4 Q:m I:1
26	b+:5_1	*	Key:b+ D1:1 D2:5 Q:m I:1
27	b+:5_1		Key:b+ D1:1 D2:5 Q:m I:1
28	b+:5_1		Key:b+ D1:1 D2:5 Q:m I:1
29	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
30	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
31	B+:2.D7_1		Key:B+ D1:1 D2:2 Q:D7 I:1
32	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
33	B+:2.m7_1		Key:B+ D1:1 D2:2 Q:m7 I:1
34	B+:3	*	Key:B+ D1:1 D2:3 Q:M I:0
35	b+:3		Key:b+ D1:1 D2:3 Q:M I:0
36	b+:3		Key:b+ D1:1 D2:3 Q:M I:0
37	b+:3_1		Key:b+ D1:1 D2:3 Q:M I:1
38	b+:1_1	*	Key:b+ D1:1 D2:1 Q:M I:1
39	b+:1_1		Key:b+ D1:1 D2:1 Q:M I:1
40	b+:1_1		Key:b+ D1:1 D2:1 Q:M I:1
41	b+:1_1		Key:b+ D1:1 D2:1 Q:M I:1
42	b+:1_1		Key:b+ D1:1 D2:1 Q:M I:1
43	b+:1_1		Key:b+ D1:1 D2:1 Q:M I:1
44	b+:1_1		Key:b+ D1:1 D2:1 Q:M I:1
45	b+:1_1		Key:b+ D1:1 D2:1 Q:M I:1
46	b+:7.d_1	*	Key:b+ D1:1 D2:7 Q:d I:1
47	b+:7.d_1		Key:b+ D1:1 D2:7 Q:d I:1
48	b+:7.d_1		Key:b+ D1:1 D2:7 Q:d I:1
49	b+:7.d_1		Key:b+ D1:1 D2:7 Q:d I:1
50	b+:5.D7_1	*	Key:b+ D1:1 D2:5 Q:D7 I:1
51	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
52	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
53	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
54	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
55	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
56	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
57	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
58	b+:1_2	*	Key:b+ D1:1 D2:1 Q:m I:2
59	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
60	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
61	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
62	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
63	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
64	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
65	b+:5.D7_2		Key:b+ D1:1 D2:5 Q:D7 I:2
66	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
67	b+:5.D7_2		Key:b+ D1:1 D2:5 Q:D7 I:2
68	b+:5.D7_2		Key:b+ D1:1 D2:5 Q:D7 I:2
69	b+:5.D7_2		Key:b+ D1:1 D2:5 Q:D7 I:2
70	b+:1_1	*	Key:b+ D1:1 D2:1 Q:m I:1
71	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
72	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
73	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
74	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
75	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
76	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
77	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
78	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
79	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
80	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
81	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
82	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
83	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
84	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
85	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
86	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
87	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
88	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
89	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
90	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
91	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
92	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
93	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
94	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
95	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
96	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
97	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
98	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
99	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
100	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
101	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
102	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
103	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
104	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
105	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
106	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
107	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
108	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
109	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
110	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
111	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
112	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
113	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
114	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
115	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
116	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
117	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
118	b+:1	*	Key:b+ D1:1 D2:1 Q:m I:0
119	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
120	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
121	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
122	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
123	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
124	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
125	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
126	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
127	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
128	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
