Sequence 3 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	F-:5		Key:F- D1:1 D2:5 Q:M I:0
2	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
3	F-:5		Key:F- D1:1 D2:5 Q:M I:0
4	F-:5		Key:F- D1:1 D2:5 Q:M I:0
5	F-:5		Key:F- D1:1 D2:5 Q:M I:0
6	F-:5		Key:F- D1:1 D2:5 Q:M I:0
7	F-:5		Key:F- D1:1 D2:5 Q:M I:0
8	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
9	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
10	F-:1		Key:F- D1:1 D2:1 Q:M I:0
11	F-:1		Key:F- D1:1 D2:1 Q:M I:0
12	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
13	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
14	F-:1		Key:F- D1:1 D2:1 Q:M I:0
15	F-:1		Key:F- D1:1 D2:1 Q:M I:0
16	F-:1		Key:F- D1:1 D2:1 Q:M I:0
17	F-:1		Key:F- D1:1 D2:1 Q:M I:0
18	F-:1		Key:F- D1:1 D2:1 Q:M I:0
19	F-:1		Key:F- D1:1 D2:1 Q:M I:0
20	F-:1		Key:F- D1:1 D2:1 Q:M I:0
21	F-:1		Key:F- D1:1 D2:1 Q:M I:0
22	F-:1		Key:F- D1:1 D2:1 Q:M I:0
23	F-:1		Key:F- D1:1 D2:1 Q:M I:0
24	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
25	F-:4		Key:F- D1:1 D2:4 Q:M I:0
26	F-:4		Key:F- D1:1 D2:4 Q:M I:0
27	F-:4		Key:F- D1:1 D2:4 Q:M I:0
28	F-:4		Key:F- D1:1 D2:4 Q:M I:0
29	F-:4		Key:F- D1:1 D2:4 Q:M I:0
30	F-:4		Key:F- D1:1 D2:4 Q:M I:0
31	F-:4		Key:F- D1:1 D2:4 Q:M I:0
32	F-:4		Key:F- D1:1 D2:4 Q:M I:0
33	F-:4		Key:F- D1:1 D2:4 Q:M I:0
34	F-:4		Key:F- D1:1 D2:4 Q:M I:0
35	F-:4		Key:F- D1:1 D2:4 Q:M I:0
36	F-:4		Key:F- D1:1 D2:4 Q:M I:0
37	F-:4		Key:F- D1:1 D2:4 Q:M I:0
38	F-:2/5.m_1	*	Key:F- D1:5 D2:2 Q:m I:1
39	F-:2/5.d_1		Key:F- D1:5 D2:2 Q:d I:1
40	F-:7/5.M	*	Key:F- D1:5 D2:7 Q:M I:0
41	F-:5/5.M		Key:F- D1:5 D2:5 Q:M I:0
42	F-:5/3.M		Key:F- D1:3 D2:5 Q:M I:0
43	A:7/3.M		Key:A D1:3 D2:7 Q:M I:0
44	A:7/3.M		Key:A D1:3 D2:7 Q:M I:0
45	A:7/3.M		Key:A D1:3 D2:7 Q:M I:0
46	A:3/6.M		Key:A D1:6 D2:3 Q:M I:0
47	A:3		Key:A D1:1 D2:3 Q:M I:0
48	A:3		Key:A D1:1 D2:3 Q:M I:0
49	A:5/4.M		Key:A D1:4 D2:5 Q:M I:0
50	A:6/6.M		Key:A D1:6 D2:6 Q:M I:0
51	A:6/6.M		Key:A D1:6 D2:6 Q:M I:0
