Sequence 33 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	A-:1		Key:A- D1:1 D2:1 Q:m I:0
2	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
3	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
4	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
5	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
6	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
7	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
8	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
9	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
10	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
11	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
12	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
13	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
14	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
15	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
16	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
17	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
18	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
19	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
20	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
21	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
22	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
23	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
24	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
25	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
26	A-:5.D7_2	*	Key:A- D1:1 D2:5 Q:D7 I:2
27	A-:5.D7_2		Key:A- D1:1 D2:5 Q:D7 I:2
28	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
