Sequence 30 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
2	b+:5/4.D7_1	*	Key:b+ D1:4 D2:5 Q:D7 I:1
3	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
4	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
5	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
6	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
7	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
8	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
9	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
10	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
11	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
12	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
13	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
14	b+:1	*	Key:b+ D1:1 D2:1 Q:m I:0
15	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
16	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
17	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
18	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
19	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
20	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
21	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
22	b+:4		Key:b+ D1:1 D2:4 Q:m I:0
23	b+:4_1		Key:b+ D1:1 D2:4 Q:m I:1
24	b+:4_1		Key:b+ D1:1 D2:4 Q:m I:1
25	b+:4_1		Key:b+ D1:1 D2:4 Q:m I:1
26	b+:5/4.D7_1	*	Key:b+ D1:4 D2:5 Q:D7 I:1
27	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
28	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
29	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
30	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
31	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
32	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
33	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
34	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
35	b+:5/5.D7_1		Key:b+ D1:5 D2:5 Q:D7 I:1
36	b+:5/5.D7_1		Key:b+ D1:5 D2:5 Q:D7 I:1
37	b+:5/5.D7_1		Key:b+ D1:5 D2:5 Q:D7 I:1
38	b+:5/5.D7_1		Key:b+ D1:5 D2:5 Q:D7 I:1
39	b+:5/5.D7_1		Key:b+ D1:5 D2:5 Q:D7 I:1
40	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
41	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
42	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
43	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
44	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
45	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
46	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
47	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
48	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
49	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
50	b+:5_1	*	Key:b+ D1:1 D2:5 Q:M I:1
51	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
52	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
53	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
54	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
55	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
56	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
57	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
58	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
59	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
60	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
61	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
62	b+:4	*	Key:b+ D1:1 D2:4 Q:m I:0
63	b+:4		Key:b+ D1:1 D2:4 Q:m I:0
64	b+:4		Key:b+ D1:1 D2:4 Q:m I:0
65	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
66	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
67	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
68	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
69	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
70	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
71	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
72	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
73	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
74	b+:7	*	Key:b+ D1:1 D2:7 Q:M I:0
75	b+:7/7.M		Key:b+ D1:7 D2:7 Q:M I:0
76	A-:7/7.M		Key:A- D1:7 D2:7 Q:M I:0
77	A-:7/7.M		Key:A- D1:7 D2:7 Q:M I:0
78	b+:7/7.M		Key:b+ D1:7 D2:7 Q:M I:0
79	b+:7/7.M		Key:b+ D1:7 D2:7 Q:M I:0
80	A-:7/7.M		Key:A- D1:7 D2:7 Q:M I:0
81	A-:5/7.M		Key:A- D1:7 D2:5 Q:M I:0
82	b+:5/7.D7		Key:b+ D1:7 D2:5 Q:D7 I:0
83	b+:5/7.D7		Key:b+ D1:7 D2:5 Q:D7 I:0
84	A-:7/7.D7_1		Key:A- D1:7 D2:7 Q:D7 I:1
85	A-:7/7.D7_1		Key:A- D1:7 D2:7 Q:D7 I:1
86	A-:7_1	*	Key:A- D1:1 D2:7 Q:M I:1
87	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
88	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
89	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
90	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
91	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
92	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
93	A-:7/7.M_1		Key:A- D1:7 D2:7 Q:M I:1
94	A-:7/7.M_1		Key:A- D1:7 D2:7 Q:M I:1
95	A-:7/7.M_1		Key:A- D1:7 D2:7 Q:M I:1
96	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
97	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
98	A-:7_1	*	Key:A- D1:1 D2:7 Q:M I:1
99	A-:7		Key:A- D1:1 D2:7 Q:M I:0
100	A-:3		Key:A- D1:1 D2:3 Q:M I:0
101	A-:7		Key:A- D1:1 D2:7 Q:M I:0
102	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
103	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
104	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
105	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
106	A-:5.d_1		Key:A- D1:1 D2:5 Q:d I:1
107	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
108	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
109	A-:5.d_1		Key:A- D1:1 D2:5 Q:d I:1
110	A-:1_1	*	Key:A- D1:1 D2:1 Q:M I:1
111	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
112	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
113	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
114	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
115	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
116	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
117	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
118	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
119	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
120	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
121	A-:1		Key:A- D1:1 D2:1 Q:M I:0
122	A-:5		Key:A- D1:1 D2:5 Q:M I:0
123	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
124	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
125	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
126	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
127	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
128	A-:5/7.M_1		Key:A- D1:7 D2:5 Q:M I:1
