Sequence 41 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	B:1_2		Key:B D1:1 D2:1 Q:m I:2
2	B:1_2	*	Key:B D1:1 D2:1 Q:M I:2
3	B:1_2		Key:B D1:1 D2:1 Q:M I:2
4	B:1(2)	*	Key:B D1:1 D2:1 Q:m I:0 Extra:2
5	B:1(2)		Key:B D1:1 D2:1 Q:m I:0 Extra:2
6	B:1_2(2)		Key:B D1:1 D2:1 Q:m I:2 Extra:2
7	B:1_2(2)		Key:B D1:1 D2:1 Q:m I:2 Extra:2
8	B:5_2	*	Key:B D1:1 D2:5 Q:M I:2
9	B:5_2		Key:B D1:1 D2:5 Q:M I:2
10	B:5	*	Key:B D1:1 D2:5 Q:M I:0
11	B:5		Key:B D1:1 D2:5 Q:M I:0
12	B:5	*	Key:B D1:1 D2:5 Q:M I:0
13	B:5(2)		Key:B D1:1 D2:5 Q:M I:0 Extra:2
14	B:5		Key:B D1:1 D2:5 Q:M I:0
15	B:5		Key:B D1:1 D2:5 Q:M I:0
16	B:5	*	Key:B D1:1 D2:5 Q:M I:0
17	B:5_1		Key:B D1:1 D2:5 Q:M I:1
18	G:1_1		Key:G D1:1 D2:1 Q:M I:1
19	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
20	B+:1	*	Key:B+ D1:1 D2:1 Q:m I:0
21	B+:1		Key:B+ D1:1 D2:1 Q:m I:0
22	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
23	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
24	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
25	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
26	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
27	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
28	B+:1_2	*	Key:B+ D1:1 D2:1 Q:M I:2
29	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
30	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
31	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
32	B+:1_2	*	Key:B+ D1:1 D2:1 Q:M I:2
33	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
34	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
35	E-:1		Key:E- D1:1 D2:1 Q:M I:0
36	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
37	E-:1		Key:E- D1:1 D2:1 Q:M I:0
38	E-:1		Key:E- D1:1 D2:1 Q:M I:0
39	E-:1_2		Key:E- D1:1 D2:1 Q:M I:2
