Sequence 44 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
2	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
3	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
4	B+:1_2(94)		Key:B+ D1:1 D2:1 Q:M I:2 Extra:94
5	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
6	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
7	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
8	B+:1		Key:B+ D1:1 D2:1 Q:m I:0
9	B+:5		Key:B+ D1:1 D2:5 Q:m I:0
10	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
11	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
12	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
13	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
14	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
15	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
16	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
17	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
18	B+:6	*	Key:B+ D1:1 D2:6 Q:M I:0
19	B+:6		Key:B+ D1:1 D2:6 Q:M I:0
20	B+:6		Key:B+ D1:1 D2:6 Q:M I:0
21	B+:6		Key:B+ D1:1 D2:6 Q:M I:0
22	B+:6		Key:B+ D1:1 D2:6 Q:M I:0
23	B+:6		Key:B+ D1:1 D2:6 Q:M I:0
24	A-:6		Key:A- D1:1 D2:6 Q:M I:0
25	b+:6		Key:b+ D1:1 D2:6 Q:M I:0
26	A-:3		Key:A- D1:1 D2:3 Q:M I:0
27	A-:3		Key:A- D1:1 D2:3 Q:M I:0
28	A-:3		Key:A- D1:1 D2:3 Q:M I:0
29	A-:3		Key:A- D1:1 D2:3 Q:M I:0
30	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
31	A-:5		Key:A- D1:1 D2:5 Q:M I:0
32	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
33	A-:5		Key:A- D1:1 D2:5 Q:M I:0
34	A-:6	*	Key:A- D1:1 D2:6 Q:M I:0
35	A-:6		Key:A- D1:1 D2:6 Q:M I:0
36	A-:4		Key:A- D1:1 D2:4 Q:M I:0
37	A-:6		Key:A- D1:1 D2:6 Q:M I:0
38	A-:6		Key:A- D1:1 D2:6 Q:M I:0
39	A-:6		Key:A- D1:1 D2:6 Q:M I:0
40	A-:6		Key:A- D1:1 D2:6 Q:m I:0
41	A-:6		Key:A- D1:1 D2:6 Q:M I:0
42	A-:1		Key:A- D1:1 D2:1 Q:M I:0
43	A-:1		Key:A- D1:1 D2:1 Q:M I:0
44	A-:1		Key:A- D1:1 D2:1 Q:M I:0
45	A-:1		Key:A- D1:1 D2:1 Q:M I:0
46	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
47	A-:5		Key:A- D1:1 D2:5 Q:M I:0
48	A-:7_2	*	Key:A- D1:1 D2:7 Q:M I:2
49	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
50	A-:4	*	Key:A- D1:1 D2:4 Q:M I:0
51	A-:4		Key:A- D1:1 D2:4 Q:M I:0
52	A-:4	*	Key:A- D1:1 D2:4 Q:M I:0
53	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
54	A-:4		Key:A- D1:1 D2:4 Q:m I:0
55	A-:4		Key:A- D1:1 D2:4 Q:m I:0
56	A-:4		Key:A- D1:1 D2:4 Q:m I:0
57	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
58	b+:4		Key:b+ D1:1 D2:4 Q:M I:0
59	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
60	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
61	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
62	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
63	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
64	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
65	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
66	B+:7	*	Key:B+ D1:1 D2:7 Q:M I:0
67	B+:7		Key:B+ D1:1 D2:7 Q:M I:0
68	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
69	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
70	B+:4	*	Key:B+ D1:1 D2:4 Q:M I:0
71	B+:4		Key:B+ D1:1 D2:4 Q:m I:0
72	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
73	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
74	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
75	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
76	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
77	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
78	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
79	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
80	B+:4	*	Key:B+ D1:1 D2:4 Q:M I:0
81	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
82	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
83	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
84	B+:4	*	Key:B+ D1:1 D2:4 Q:M I:0
85	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
86	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
87	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
