Sequence 18 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	A:5_1		Key:A D1:1 D2:5 Q:m I:1
2	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
3	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
4	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
5	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
6	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
7	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
8	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
9	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
10	A:5_1		Key:A D1:1 D2:5 Q:M I:1
11	A:5_1(2)		Key:A D1:1 D2:5 Q:M I:1 Extra:2
12	A:5_1(2)		Key:A D1:1 D2:5 Q:M I:1 Extra:2
13	A:5_1(2)		Key:A D1:1 D2:5 Q:M I:1 Extra:2
14	A:5_1		Key:A D1:1 D2:5 Q:M I:1
15	A:5_1		Key:A D1:1 D2:5 Q:M I:1
16	A:5_1(2)		Key:A D1:1 D2:5 Q:M I:1 Extra:2
17	A:5_1(2)		Key:A D1:1 D2:5 Q:M I:1 Extra:2
18	A:4	*	Key:A D1:1 D2:4 Q:m I:0
19	A:1(2)		Key:A D1:1 D2:1 Q:m I:0 Extra:2
20	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
21	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
22	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
23	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
24	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
25	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
26	A:4(2)	*	Key:A D1:1 D2:4 Q:m I:0 Extra:2
27	A:4(2)		Key:A D1:1 D2:4 Q:m I:0 Extra:2
28	A:4(2)		Key:A D1:1 D2:4 Q:m I:0 Extra:2
29	A:4(2)		Key:A D1:1 D2:4 Q:m I:0 Extra:2
30	A:5_1	*	Key:A D1:1 D2:5 Q:m I:1
31	A:5_1		Key:A D1:1 D2:5 Q:m I:1
32	A:3_1		Key:A D1:1 D2:3 Q:m I:1
33	A:3_1		Key:A D1:1 D2:3 Q:m I:1
34	A:3_1		Key:A D1:1 D2:3 Q:M I:1
35	A:3_1		Key:A D1:1 D2:3 Q:M I:1
36	A:3_1		Key:A D1:1 D2:3 Q:M I:1
37	A:5_1		Key:A D1:1 D2:5 Q:M I:1
38	A:5/6.M_1		Key:A D1:6 D2:5 Q:M I:1
39	A:5/3.M_1		Key:A D1:3 D2:5 Q:M I:1
40	A:5/6.D7_1		Key:A D1:6 D2:5 Q:D7 I:1
41	A:5/3.M_1		Key:A D1:3 D2:5 Q:M I:1
42	A:4_1	*	Key:A D1:1 D2:4 Q:m I:1
43	A:4_1		Key:A D1:1 D2:4 Q:m I:1
44	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
45	A:4		Key:A D1:1 D2:4 Q:m I:0
46	A:2/3.d	*	Key:A D1:3 D2:2 Q:d I:0
47	A:5/3.d		Key:A D1:3 D2:5 Q:d I:0
48	A:2.d		Key:A D1:1 D2:2 Q:d I:0
49	A:7/3.d		Key:A D1:3 D2:7 Q:d I:0
50	A:5/3.D7_1		Key:A D1:3 D2:5 Q:D7 I:1
51	A:5/3.D7_1		Key:A D1:3 D2:5 Q:D7 I:1
52	A:5/3.D7_1		Key:A D1:3 D2:5 Q:D7 I:1
