Sequence 10 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	F-:5		Key:F- D1:1 D2:5 Q:M I:0
2	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
3	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
4	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
5	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
6	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
7	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
8	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
9	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
10	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
11	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
12	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
13	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
14	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
15	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
16	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
17	F-:1		Key:F- D1:1 D2:1 Q:M I:0
18	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
19	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
20	F-:1_2	*	Key:F- D1:1 D2:1 Q:M I:2
21	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
22	D-:4_2		Key:D- D1:1 D2:4 Q:M I:2
23	D-:4_2		Key:D- D1:1 D2:4 Q:M I:2
24	D-:4_2		Key:D- D1:1 D2:4 Q:M I:2
25	D-:4_2		Key:D- D1:1 D2:4 Q:M I:2
26	D-:5(4)		Key:D- D1:1 D2:5 Q:M I:0 Extra:4
27	D-:5(4)		Key:D- D1:1 D2:5 Q:M I:0 Extra:4
28	D-:5		Key:D- D1:1 D2:5 Q:M I:0
29	D-:5		Key:D- D1:1 D2:5 Q:M I:0
30	D-:5		Key:D- D1:1 D2:5 Q:M I:0
31	D-:5		Key:D- D1:1 D2:5 Q:M I:0
32	D-:1_1	*	Key:D- D1:1 D2:1 Q:M I:1
33	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
34	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
35	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
36	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
37	D-:1		Key:D- D1:1 D2:1 Q:M I:0
38	D-:1(4)		Key:D- D1:1 D2:1 Q:M I:0 Extra:4
39	D-:1_2(4)		Key:D- D1:1 D2:1 Q:M I:2 Extra:4
40	D-:1(4)		Key:D- D1:1 D2:1 Q:M I:0 Extra:4
41	D-:4(9)		Key:D- D1:1 D2:4 Q:M I:0 Extra:9
42	D-:4		Key:D- D1:1 D2:4 Q:M I:0
43	D-:4		Key:D- D1:1 D2:4 Q:M I:0
44	D-:4		Key:D- D1:1 D2:4 Q:M I:0
45	D-:4		Key:D- D1:1 D2:4 Q:M I:0
46	D-:1		Key:D- D1:1 D2:1 Q:M I:0
47	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
48	D-:2_1	*	Key:D- D1:1 D2:2 Q:m I:1
49	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
