Sequence 37 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
2	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
3	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
4	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
5	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
6	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
7	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
8	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
9	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
10	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
11	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
12	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
13	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
14	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
15	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
16	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
17	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
18	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
19	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
20	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
21	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
22	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
23	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
24	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
25	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
26	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
27	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
28	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
29	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
30	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
31	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
32	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
33	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
34	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
35	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
36	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
37	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
38	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
39	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
40	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
41	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
42	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
43	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
44	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
45	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
46	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
47	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
48	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
49	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
50	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
51	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
