Sequence 31 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	E-:1		Key:E- D1:1 D2:1 Q:M I:0
2	E-:1	*	Key:E- D1:1 D2:1 Q:m I:0
3	E-:1		Key:E- D1:1 D2:1 Q:m I:0
4	E-:1		Key:E- D1:1 D2:1 Q:m I:0
5	E-:1		Key:E- D1:1 D2:1 Q:m I:0
6	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
7	E-:5		Key:E- D1:1 D2:5 Q:M I:0
8	E-:5		Key:E- D1:1 D2:5 Q:M I:0
9	E-:5		Key:E- D1:1 D2:5 Q:M I:0
10	E-:5		Key:E- D1:1 D2:5 Q:M I:0
11	E-:5		Key:E- D1:1 D2:5 Q:M I:0
12	E-:5		Key:E- D1:1 D2:5 Q:M I:0
13	E-:5		Key:E- D1:1 D2:5 Q:M I:0
14	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
15	E-:1		Key:E- D1:1 D2:1 Q:M I:0
16	E-:1		Key:E- D1:1 D2:1 Q:M I:0
17	E-:1		Key:E- D1:1 D2:1 Q:M I:0
18	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
19	E-:1		Key:E- D1:1 D2:1 Q:M I:0
20	E-:1		Key:E- D1:1 D2:1 Q:M I:0
21	E-:1		Key:E- D1:1 D2:1 Q:M I:0
22	E-:1		Key:E- D1:1 D2:1 Q:M I:0
23	E-:1		Key:E- D1:1 D2:1 Q:M I:0
24	E-:1		Key:E- D1:1 D2:1 Q:M I:0
25	E-:1		Key:E- D1:1 D2:1 Q:M I:0
26	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
27	E-:1		Key:E- D1:1 D2:1 Q:M I:0
28	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
29	E-:1		Key:E- D1:1 D2:1 Q:M I:0
30	E-:4	*	Key:E- D1:1 D2:4 Q:M I:0
31	E-:4		Key:E- D1:1 D2:4 Q:M I:0
32	E-:4		Key:E- D1:1 D2:4 Q:M I:0
33	E-:4		Key:E- D1:1 D2:4 Q:M I:0
34	E-:4		Key:E- D1:1 D2:4 Q:M I:0
35	E-:4		Key:E- D1:1 D2:4 Q:M I:0
36	E-:5/5.M_1		Key:E- D1:5 D2:5 Q:M I:1
37	A-:5/5.M_1		Key:A- D1:5 D2:5 Q:M I:1
38	A-:5/5.M		Key:A- D1:5 D2:5 Q:M I:0
39	A-:5/3.M		Key:A- D1:3 D2:5 Q:M I:0
40	A-:5/3.M		Key:A- D1:3 D2:5 Q:M I:0
41	A-:5/3.M		Key:A- D1:3 D2:5 Q:M I:0
42	A-:5/3.M	*	Key:A- D1:3 D2:5 Q:M I:0
43	A-:5/3.M		Key:A- D1:3 D2:5 Q:M I:0
44	A-:5		Key:A- D1:1 D2:5 Q:M I:0
45	A-:5		Key:A- D1:1 D2:5 Q:M I:0
46	A-:5		Key:A- D1:1 D2:5 Q:M I:0
47	A-:5		Key:A- D1:1 D2:5 Q:M I:0
48	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
49	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
50	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
51	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
52	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
53	A-:5		Key:A- D1:1 D2:5 Q:M I:0
54	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
55	A-:1		Key:A- D1:1 D2:1 Q:m I:0
56	A-:1		Key:A- D1:1 D2:1 Q:m I:0
57	A-:1		Key:A- D1:1 D2:1 Q:M I:0
58	A-:4		Key:A- D1:1 D2:4 Q:M I:0
59	A-:4		Key:A- D1:1 D2:4 Q:M I:0
60	A-:4		Key:A- D1:1 D2:4 Q:M I:0
61	A-:4		Key:A- D1:1 D2:4 Q:M I:0
