Sequence 23 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	F-:5		Key:F- D1:1 D2:5 Q:M I:0
2	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
3	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
4	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
5	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
6	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
7	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
8	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
9	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
10	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
11	F-:5(2)		Key:F- D1:1 D2:5 Q:M I:0 Extra:2
12	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
13	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
14	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
15	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
16	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
17	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
18	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
19	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
20	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
21	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
22	D-:1_1(2)		Key:D- D1:1 D2:1 Q:M I:1 Extra:2
23	D-:1_1(2)		Key:D- D1:1 D2:1 Q:M I:1 Extra:2
24	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
25	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
26	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
27	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
28	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
29	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
30	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
31	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
32	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
33	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
34	F-:1_1(2)		Key:F- D1:1 D2:1 Q:M I:1 Extra:2
35	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
36	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
37	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
38	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
39	D-:5/3.M_1	*	Key:D- D1:3 D2:5 Q:M I:1
40	D-:5/3.M_1		Key:D- D1:3 D2:5 Q:M I:1
41	B:5(4)		Key:B D1:1 D2:5 Q:M I:0 Extra:4
