Sequence 2 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
2	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
3	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
4	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
5	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
6	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
7	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
8	B+:4_1(2)	*	Key:B+ D1:1 D2:4 Q:M I:1 Extra:2
9	B+:4_1(2)		Key:B+ D1:1 D2:4 Q:M I:1 Extra:2
10	B+:4(2)		Key:B+ D1:1 D2:4 Q:M I:0 Extra:2
11	B+:4_1(2)		Key:B+ D1:1 D2:4 Q:M I:1 Extra:2
12	B+:4_1(2)		Key:B+ D1:1 D2:4 Q:M I:1 Extra:2
13	B+:4(2)		Key:B+ D1:1 D2:4 Q:M I:0 Extra:2
14	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
15	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
16	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
17	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
18	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
19	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
20	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
21	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
22	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
23	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
24	B+:4_1	*	Key:B+ D1:1 D2:4 Q:M I:1
25	B+:2_1		Key:B+ D1:1 D2:2 Q:M I:1
26	B+:2_1		Key:B+ D1:1 D2:2 Q:M I:1
27	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
28	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
29	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
30	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
31	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
32	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
33	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
34	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
35	B+:2		Key:B+ D1:1 D2:2 Q:M I:0
36	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
37	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
38	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
39	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
40	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
41	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
42	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
43	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
44	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
45	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
46	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
47	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
48	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
49	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
50	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
51	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
52	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
53	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
54	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
55	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
56	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
57	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
58	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
59	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
60	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
61	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
62	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
63	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
64	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
65	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
66	B+:5/5.D7_1		Key:B+ D1:5 D2:5 Q:D7 I:1
67	B+:5/5.D7_1		Key:B+ D1:5 D2:5 Q:D7 I:1
68	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
69	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
70	B+:5.D7_1	*	Key:B+ D1:1 D2:5 Q:D7 I:1
71	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
72	B+:6_1	*	Key:B+ D1:1 D2:6 Q:m I:1
73	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
74	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
75	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
76	B+:5(4)	*	Key:B+ D1:1 D2:5 Q:M I:0 Extra:4
77	B+:5(4)		Key:B+ D1:1 D2:5 Q:M I:0 Extra:4
78	B+:5(4)		Key:B+ D1:1 D2:5 Q:M I:0 Extra:4
79	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
80	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
