Sequence 12 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	d-:7/5.M_1		Key:d- D1:5 D2:7 Q:M I:1
2	d-:7/3.M_1		Key:d- D1:3 D2:7 Q:M I:1
3	d-:7/3.M_1		Key:d- D1:3 D2:7 Q:M I:1
4	d-:7/3.M_1		Key:d- D1:3 D2:7 Q:M I:1
5	d-:7/3.M_1		Key:d- D1:3 D2:7 Q:M I:1
6	d-:7/3.M_1		Key:d- D1:3 D2:7 Q:M I:1
7	d-:7/3.M_1		Key:d- D1:3 D2:7 Q:M I:1
8	d-:5/3.M_1		Key:d- D1:3 D2:5 Q:M I:1
9	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
10	d-:5/3.M_1		Key:d- D1:3 D2:5 Q:M I:1
11	d-:5/3.M_1		Key:d- D1:3 D2:5 Q:M I:1
12	d-:5/3.M_1		Key:d- D1:3 D2:5 Q:M I:1
13	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
14	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
15	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
16	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
17	d-:3		Key:d- D1:1 D2:3 Q:M I:0
18	d-:1_1	*	Key:d- D1:1 D2:1 Q:M I:1
19	d-:6		Key:d- D1:1 D2:6 Q:M I:0
20	d-:1		Key:d- D1:1 D2:1 Q:M I:0
21	d-:6		Key:d- D1:1 D2:6 Q:M I:0
22	d-:6_1		Key:d- D1:1 D2:6 Q:M I:1
23	d-:1		Key:d- D1:1 D2:1 Q:M I:0
24	d-:5/7.d_1	*	Key:d- D1:7 D2:5 Q:d I:1
25	d-:7/7.d_1		Key:d- D1:7 D2:7 Q:d I:1
26	d-:7/5.d_1		Key:d- D1:5 D2:7 Q:d I:1
27	d-:7/5.d_1		Key:d- D1:5 D2:7 Q:d I:1
28	d-:7/5.d_1		Key:d- D1:5 D2:7 Q:d I:1
29	d-:7/5.d_1		Key:d- D1:5 D2:7 Q:d I:1
30	d-:7/5.d_1	*	Key:d- D1:5 D2:7 Q:d I:1
31	d-:7/5.d		Key:d- D1:5 D2:7 Q:d I:0
32	d-:5.D7	*	Key:d- D1:1 D2:5 Q:D7 I:0
33	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
34	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
35	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
36	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
37	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
38	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
39	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
40	d-:5		Key:d- D1:1 D2:5 Q:M I:0
41	d-:5		Key:d- D1:1 D2:5 Q:M I:0
42	d-:1	*	Key:d- D1:1 D2:1 Q:m I:0
43	d-:1		Key:d- D1:1 D2:1 Q:m I:0
44	d-:1		Key:d- D1:1 D2:1 Q:m I:0
45	d-:1		Key:d- D1:1 D2:1 Q:m I:0
46	d-:1		Key:d- D1:1 D2:1 Q:m I:0
47	d-:1		Key:d- D1:1 D2:1 Q:m I:0
48	d-:5_2	*	Key:d- D1:1 D2:5 Q:M I:2
49	d-:5_2		Key:d- D1:1 D2:5 Q:M I:2
50	d-:1_1	*	Key:d- D1:1 D2:1 Q:M I:1
51	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
52	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
53	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
54	d-:6_1		Key:d- D1:1 D2:6 Q:M I:1
55	d-:6		Key:d- D1:1 D2:6 Q:M I:0
56	d-:6_1		Key:d- D1:1 D2:6 Q:M I:1
57	d-:6_1		Key:d- D1:1 D2:6 Q:M I:1
58	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
59	d-:6_1		Key:d- D1:1 D2:6 Q:M I:1
60	d-:6_1		Key:d- D1:1 D2:6 Q:M I:1
61	d-:6_1		Key:d- D1:1 D2:6 Q:M I:1
62	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
63	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
64	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
65	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
66	d-:1_2(4)	*	Key:d- D1:1 D2:1 Q:m I:2 Extra:4
67	d-:1_2(4)		Key:d- D1:1 D2:1 Q:m I:2 Extra:4
