Sequence 32 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	A-:7.d		Key:A- D1:1 D2:7 Q:d I:0
2	A-:7.d	*	Key:A- D1:1 D2:7 Q:d I:0
3	A-:7.d		Key:A- D1:1 D2:7 Q:d I:0
4	A-:7/3.d		Key:A- D1:3 D2:7 Q:d I:0
5	A-:7/3.d		Key:A- D1:3 D2:7 Q:d I:0
6	A-:7/3.d		Key:A- D1:3 D2:7 Q:d I:0
7	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
8	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
9	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
10	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
11	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
12	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
13	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
14	A-:7_1	*	Key:A- D1:1 D2:7 Q:M I:1
15	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
16	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
17	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
18	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
19	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
20	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
21	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
22	A-:3	*	Key:A- D1:1 D2:3 Q:M I:0
23	A-:6		Key:A- D1:1 D2:6 Q:M I:0
24	A-:6_1		Key:A- D1:1 D2:6 Q:M I:1
25	A-:6		Key:A- D1:1 D2:6 Q:M I:0
26	A-:6		Key:A- D1:1 D2:6 Q:M I:0
27	A-:6		Key:A- D1:1 D2:6 Q:M I:0
28	A-:6		Key:A- D1:1 D2:6 Q:M I:0
29	A-:6		Key:A- D1:1 D2:6 Q:M I:0
30	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
31	A-:1		Key:A- D1:1 D2:1 Q:m I:0
32	A-:1		Key:A- D1:1 D2:1 Q:m I:0
33	A-:1		Key:A- D1:1 D2:1 Q:m I:0
34	A-:1		Key:A- D1:1 D2:1 Q:m I:0
35	A-:1		Key:A- D1:1 D2:1 Q:m I:0
36	A-:1		Key:A- D1:1 D2:1 Q:M I:0
