Sequence 25 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	A:1		Key:A D1:1 D2:1 Q:m I:0
2	A:1	*	Key:A D1:1 D2:1 Q:m I:0
3	A:1		Key:A D1:1 D2:1 Q:m I:0
4	A:1		Key:A D1:1 D2:1 Q:m I:0
5	A:1		Key:A D1:1 D2:1 Q:m I:0
6	F-:5/5.D7_1	*	Key:F- D1:5 D2:5 Q:D7 I:1
7	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
8	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
9	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
10	F-:5/5.M	*	Key:F- D1:5 D2:5 Q:M I:0
11	F-:5		Key:F- D1:1 D2:5 Q:M I:0
12	F-:5		Key:F- D1:1 D2:5 Q:M I:0
13	F-:5		Key:F- D1:1 D2:5 Q:M I:0
14	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
15	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
16	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
17	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
18	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
19	F-:4		Key:F- D1:1 D2:4 Q:M I:0
20	F-:4		Key:F- D1:1 D2:4 Q:M I:0
21	F-:5		Key:F- D1:1 D2:5 Q:M I:0
22	F-:5/5.D7_2		Key:F- D1:5 D2:5 Q:D7 I:2
23	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
24	F-:5/3.D7_1		Key:F- D1:3 D2:5 Q:D7 I:1
25	F-:5.D7_2		Key:F- D1:1 D2:5 Q:D7 I:2
26	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
27	F-:5		Key:F- D1:1 D2:5 Q:M I:0
28	F-:5		Key:F- D1:1 D2:5 Q:M I:0
29	F-:5		Key:F- D1:1 D2:5 Q:M I:0
30	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
