Sequence 14 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
2	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
3	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
4	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
5	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
6	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
7	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
8	B+:4_2		Key:B+ D1:1 D2:4 Q:M I:2
9	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
10	F-:5_2(4)	*	Key:F- D1:1 D2:5 Q:M I:2 Extra:4
11	F-:5_2(4)		Key:F- D1:1 D2:5 Q:M I:2 Extra:4
12	B+:5_2(4)		Key:B+ D1:1 D2:5 Q:M I:2 Extra:4
13	B+:5_2(4)		Key:B+ D1:1 D2:5 Q:M I:2 Extra:4
14	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
15	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
16	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
17	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
18	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
19	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
20	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
21	F-:4		Key:F- D1:1 D2:4 Q:M I:0
22	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
23	F-:4/5.M_1		Key:F- D1:5 D2:4 Q:M I:1
24	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
25	F-:5		Key:F- D1:1 D2:5 Q:M I:0
26	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
27	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
28	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
29	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
30	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
31	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
32	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
33	F-:1		Key:F- D1:1 D2:1 Q:M I:0
34	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
35	F-:5		Key:F- D1:1 D2:5 Q:M I:0
36	F-:5		Key:F- D1:1 D2:5 Q:M I:0
37	F-:5		Key:F- D1:1 D2:5 Q:M I:0
38	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
39	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
40	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
41	F-:1		Key:F- D1:1 D2:1 Q:M I:0
42	F-:1		Key:F- D1:1 D2:1 Q:M I:0
43	F-:1		Key:F- D1:1 D2:1 Q:M I:0
44	F-:1		Key:F- D1:1 D2:1 Q:M I:0
45	F-:1		Key:F- D1:1 D2:1 Q:M I:0
46	F-:1		Key:F- D1:1 D2:1 Q:M I:0
47	F-:1		Key:F- D1:1 D2:1 Q:M I:0
48	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
49	F-:4		Key:F- D1:1 D2:4 Q:M I:0
50	F-:4		Key:F- D1:1 D2:4 Q:M I:0
51	F-:4		Key:F- D1:1 D2:4 Q:M I:0
52	F-:4		Key:F- D1:1 D2:4 Q:M I:0
53	F-:4		Key:F- D1:1 D2:4 Q:M I:0
54	F-:4/5.M_1		Key:F- D1:5 D2:4 Q:M I:1
55	F-:4/5.M_2		Key:F- D1:5 D2:4 Q:M I:2
56	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
57	F-:5		Key:F- D1:1 D2:5 Q:M I:0
58	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
59	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
60	F-:4_1	*	Key:F- D1:1 D2:4 Q:M I:1
61	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
62	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
63	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
64	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
65	F-:1		Key:F- D1:1 D2:1 Q:M I:0
66	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
67	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
68	F-:5		Key:F- D1:1 D2:5 Q:M I:0
69	F-:5		Key:F- D1:1 D2:5 Q:M I:0
70	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
71	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
72	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
73	F-:1		Key:F- D1:1 D2:1 Q:M I:0
74	F-:1		Key:F- D1:1 D2:1 Q:M I:0
