Sequence 28 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	A-:7.d		Key:A- D1:1 D2:7 Q:d I:0
2	A-:7.d_1	*	Key:A- D1:1 D2:7 Q:d I:1
3	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
4	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
5	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
6	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
7	A-:3		Key:A- D1:1 D2:3 Q:M I:0
8	A-:3		Key:A- D1:1 D2:3 Q:M I:0
9	A-:5		Key:A- D1:1 D2:5 Q:M I:0
10	A-:3		Key:A- D1:1 D2:3 Q:M I:0
11	A-:3		Key:A- D1:1 D2:3 Q:M I:0
12	A-:5		Key:A- D1:1 D2:5 Q:M I:0
13	A-:5		Key:A- D1:1 D2:5 Q:M I:0
14	A-:5		Key:A- D1:1 D2:5 Q:M I:0
15	A-:5		Key:A- D1:1 D2:5 Q:M I:0
16	A-:5		Key:A- D1:1 D2:5 Q:M I:0
17	A-:5		Key:A- D1:1 D2:5 Q:M I:0
18	A-:6_1	*	Key:A- D1:1 D2:6 Q:M I:1
19	A-:6_1		Key:A- D1:1 D2:6 Q:M I:1
20	A-:6_1		Key:A- D1:1 D2:6 Q:M I:1
21	A-:6_1		Key:A- D1:1 D2:6 Q:M I:1
22	A-:6_1		Key:A- D1:1 D2:6 Q:m I:1
23	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
24	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
25	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
26	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
27	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
28	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
29	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
30	A-:7.d_1	*	Key:A- D1:1 D2:7 Q:d I:1
31	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
32	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
33	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
34	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
35	A-:2.d		Key:A- D1:1 D2:2 Q:d I:0
36	A-:2.d		Key:A- D1:1 D2:2 Q:d I:0
37	A-:2.d		Key:A- D1:1 D2:2 Q:d I:0
