Sequence 17 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
2	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
3	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
4	d-:5_1	*	Key:d- D1:1 D2:5 Q:M I:1
5	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
6	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
7	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
8	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
9	d-:5		Key:d- D1:1 D2:5 Q:M I:0
10	d-:5	*	Key:d- D1:1 D2:5 Q:M I:0
11	d-:5		Key:d- D1:1 D2:5 Q:M I:0
12	d-:1_2		Key:d- D1:1 D2:1 Q:M I:2
13	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
14	d-:1		Key:d- D1:1 D2:1 Q:m I:0
15	d-:1		Key:d- D1:1 D2:1 Q:m I:0
16	d-:5_2		Key:d- D1:1 D2:5 Q:M I:2
17	d-:5_2		Key:d- D1:1 D2:5 Q:M I:2
18	d-:1		Key:d- D1:1 D2:1 Q:m I:0
19	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
20	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
21	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
22	d-:5_1	*	Key:d- D1:1 D2:5 Q:M I:1
23	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
24	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
25	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
26	d-:1	*	Key:d- D1:1 D2:1 Q:m I:0
27	d-:1		Key:d- D1:1 D2:1 Q:m I:0
28	d-:1		Key:d- D1:1 D2:1 Q:m I:0
29	d-:1		Key:d- D1:1 D2:1 Q:m I:0
30	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
31	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
32	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
33	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
34	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
35	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
36	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
37	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
38	d-:4_1	*	Key:d- D1:1 D2:4 Q:m I:1
39	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
40	d-:4_1		Key:d- D1:1 D2:4 Q:M I:1
41	d-:4		Key:d- D1:1 D2:4 Q:M I:0
42	d-:5	*	Key:d- D1:1 D2:5 Q:M I:0
43	d-:5		Key:d- D1:1 D2:5 Q:M I:0
44	d-:5		Key:d- D1:1 D2:5 Q:M I:0
45	d-:5		Key:d- D1:1 D2:5 Q:M I:0
46	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
47	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
48	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
