Sequence 36 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
2	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
3	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
4	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
5	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
6	F-:5_1(9)		Key:F- D1:1 D2:5 Q:M I:1 Extra:9
7	F-:5_1(9)		Key:F- D1:1 D2:5 Q:M I:1 Extra:9
8	F-:5_1(9)		Key:F- D1:1 D2:5 Q:M I:1 Extra:9
9	F-:5_1(9)		Key:F- D1:1 D2:5 Q:M I:1 Extra:9
10	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
11	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
12	F-:1		Key:F- D1:1 D2:1 Q:M I:0
13	F-:1		Key:F- D1:1 D2:1 Q:M I:0
14	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
15	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
16	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
17	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
18	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
19	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
20	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
21	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
22	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
23	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
24	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
25	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
26	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
27	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
28	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
29	F-:1		Key:F- D1:1 D2:1 Q:M I:0
30	F-:5		Key:F- D1:1 D2:5 Q:M I:0
31	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
32	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
33	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
34	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
35	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
36	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
37	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
38	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
39	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
40	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
41	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
42	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
43	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
44	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
45	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
46	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
47	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
48	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
49	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
50	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
51	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
52	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
53	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
54	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
55	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
56	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
57	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
58	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
59	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
60	F-:1_1(4)		Key:F- D1:1 D2:1 Q:M I:1 Extra:4
61	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
62	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
63	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
64	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
65	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
66	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
67	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
68	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
69	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
70	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
71	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
72	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
73	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
74	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
75	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
76	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
77	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
78	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
79	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
80	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
81	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
