Sequence 40 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	A-:5		Key:A- D1:1 D2:5 Q:M I:0
2	A-:5/6.M		Key:A- D1:6 D2:5 Q:M I:0
3	A-:5/6.M		Key:A- D1:6 D2:5 Q:M I:0
4	A-:5.D7	*	Key:A- D1:1 D2:5 Q:D7 I:0
5	A-:5		Key:A- D1:1 D2:5 Q:M I:0
6	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
7	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
8	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
9	A-:5		Key:A- D1:1 D2:5 Q:M I:0
10	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
11	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
12	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
13	A-:1		Key:A- D1:1 D2:1 Q:m I:0
14	A-:1		Key:A- D1:1 D2:1 Q:m I:0
15	A-:1		Key:A- D1:1 D2:1 Q:m I:0
16	A-:1		Key:A- D1:1 D2:1 Q:m I:0
17	A-:1		Key:A- D1:1 D2:1 Q:m I:0
18	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
19	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
20	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
21	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
22	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
23	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
24	A-:1(4)		Key:A- D1:1 D2:1 Q:m I:0 Extra:4
25	A-:1(4)		Key:A- D1:1 D2:1 Q:m I:0 Extra:4
26	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
27	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
28	A-:1_2(2)		Key:A- D1:1 D2:1 Q:m I:2 Extra:2
29	A-:1_2(2)		Key:A- D1:1 D2:1 Q:m I:2 Extra:2
30	A-:5.D7_2	*	Key:A- D1:1 D2:5 Q:D7 I:2
31	A-:5.D7_2		Key:A- D1:1 D2:5 Q:D7 I:2
32	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
33	A-:1		Key:A- D1:1 D2:1 Q:m I:0
34	A-:5_2	*	Key:A- D1:1 D2:5 Q:M I:2
35	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
36	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
37	A-:5.D7_2		Key:A- D1:1 D2:5 Q:D7 I:2
38	A-:1_1	*	Key:A- D1:1 D2:1 Q:m I:1
39	A-:1		Key:A- D1:1 D2:1 Q:m I:0
40	A-:5	*	Key:A- D1:1 D2:5 Q:m I:0
41	A-:5		Key:A- D1:1 D2:5 Q:m I:0
42	A-:1		Key:A- D1:1 D2:1 Q:m I:0
43	A-:1		Key:A- D1:1 D2:1 Q:m I:0
44	A-:1		Key:A- D1:1 D2:1 Q:m I:0
45	A-:1		Key:A- D1:1 D2:1 Q:m I:0
46	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
47	A-:1		Key:A- D1:1 D2:1 Q:m I:0
48	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
49	A-:1		Key:A- D1:1 D2:1 Q:m I:0
50	A-:1(9)		Key:A- D1:1 D2:1 Q:m I:0 Extra:9
51	A-:1(9)		Key:A- D1:1 D2:1 Q:M I:0 Extra:9
52	A-:4_2		Key:A- D1:1 D2:4 Q:M I:2
53	A-:4_2		Key:A- D1:1 D2:4 Q:m I:2
54	A-:5_2	*	Key:A- D1:1 D2:5 Q:M I:2
55	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
56	A-:5_2	*	Key:A- D1:1 D2:5 Q:M I:2
