Sequence 5 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
2	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
3	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
4	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
5	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
6	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
7	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
8	A-:5		Key:A- D1:1 D2:5 Q:M I:0
9	A-:5(4)		Key:A- D1:1 D2:5 Q:M I:0 Extra:4
10	A-:5(4)		Key:A- D1:1 D2:5 Q:M I:0 Extra:4
11	A-:5(4)		Key:A- D1:1 D2:5 Q:M I:0 Extra:4
12	A-:5(4)		Key:A- D1:1 D2:5 Q:M I:0 Extra:4
13	A-:5(4)		Key:A- D1:1 D2:5 Q:M I:0 Extra:4
14	A-:5		Key:A- D1:1 D2:5 Q:M I:0
15	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
16	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
17	A-:5		Key:A- D1:1 D2:5 Q:M I:0
18	A-:5		Key:A- D1:1 D2:5 Q:M I:0
19	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
20	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
21	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
22	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
23	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
24	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
25	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
26	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
27	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
28	A-:5_1	*	Key:A- D1:1 D2:5 Q:m I:1
29	A-:3_1		Key:A- D1:1 D2:3 Q:m I:1
30	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
31	A-:5_1(9)		Key:A- D1:1 D2:5 Q:M I:1 Extra:9
32	A-:5_1(9)		Key:A- D1:1 D2:5 Q:M I:1 Extra:9
33	A-:5_1(9)		Key:A- D1:1 D2:5 Q:M I:1 Extra:9
34	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
35	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
36	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
37	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
38	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
39	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
40	D-:5_1(9)		Key:D- D1:1 D2:5 Q:M I:1 Extra:9
41	D-:5_1(9)		Key:D- D1:1 D2:5 Q:M I:1 Extra:9
42	D-:5.D7_1	*	Key:D- D1:1 D2:5 Q:D7 I:1
43	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
44	D-:5_1	*	Key:D- D1:1 D2:5 Q:M I:1
45	D-:1_1		Key:D- D1:1 D2:1 Q:m I:1
46	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
47	B:5_1		Key:B D1:1 D2:5 Q:m I:1
48	D-:1_1	*	Key:D- D1:1 D2:1 Q:m I:1
49	D-:1_1		Key:D- D1:1 D2:1 Q:m I:1
50	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
51	D-:5		Key:D- D1:1 D2:5 Q:M I:0
52	F-:5		Key:F- D1:1 D2:5 Q:M I:0
53	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
