Sequence 1 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	e-:5		Key:e- D1:1 D2:5 Q:M I:0
2	e-:1_2		Key:e- D1:1 D2:1 Q:m I:2
3	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
4	e-:5	*	Key:e- D1:1 D2:5 Q:M I:0
5	e-:5		Key:e- D1:1 D2:5 Q:M I:0
6	e-:1_1	*	Key:e- D1:1 D2:1 Q:M I:1
7	e-:1		Key:e- D1:1 D2:1 Q:M I:0
8	e-:1		Key:e- D1:1 D2:1 Q:M I:0
9	e-:1		Key:e- D1:1 D2:1 Q:M I:0
10	e-:1		Key:e- D1:1 D2:1 Q:m I:0
11	e-:1		Key:e- D1:1 D2:1 Q:m I:0
12	e-:1_2		Key:e- D1:1 D2:1 Q:m I:2
13	e-:1_2		Key:e- D1:1 D2:1 Q:m I:2
14	e-:5_2		Key:e- D1:1 D2:5 Q:M I:2
15	e-:5_2		Key:e- D1:1 D2:5 Q:M I:2
16	e-:5_2		Key:e- D1:1 D2:5 Q:M I:2
17	e-:2_2		Key:e- D1:1 D2:2 Q:m I:2
18	e-:5		Key:e- D1:1 D2:5 Q:M I:0
19	e-:5		Key:e- D1:1 D2:5 Q:M I:0
20	e-:1_2	*	Key:e- D1:1 D2:1 Q:M I:2
21	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
22	e-:1		Key:e- D1:1 D2:1 Q:M I:0
23	e-:1		Key:e- D1:1 D2:1 Q:M I:0
24	e-:5_2		Key:e- D1:1 D2:5 Q:M I:2
25	e-:5_2		Key:e- D1:1 D2:5 Q:M I:2
26	e-:5.D7	*	Key:e- D1:1 D2:5 Q:D7 I:0
27	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
28	e-:5_2		Key:e- D1:1 D2:5 Q:M I:2
29	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
30	e-:1		Key:e- D1:1 D2:1 Q:M I:0
31	e-:1		Key:e- D1:1 D2:1 Q:M I:0
32	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
33	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
34	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
35	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
36	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
37	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
38	e-:5	*	Key:e- D1:1 D2:5 Q:M I:0
39	e-:5		Key:e- D1:1 D2:5 Q:M I:0
40	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
41	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
42	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
43	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
44	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
45	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
46	e-:5_2	*	Key:e- D1:1 D2:5 Q:M I:2
