Sequence 35 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
2	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
3	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
4	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
5	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
6	F-:5_1(9)		Key:F- D1:1 D2:5 Q:M I:1 Extra:9
7	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
8	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
9	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
10	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
11	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
12	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
13	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
14	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
15	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
16	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
17	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
18	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
19	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
20	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
21	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
22	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
23	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
24	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
25	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
26	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
27	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
28	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
29	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
30	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
31	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
32	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
33	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
34	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
35	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
36	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
37	F-:1		Key:F- D1:1 D2:1 Q:M I:0
38	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
39	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
40	F-:1(4)	*	Key:F- D1:1 D2:1 Q:M I:0 Extra:4
41	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
42	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
43	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
44	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
45	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
46	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
47	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
48	F-:5(4)	*	Key:F- D1:1 D2:5 Q:M I:0 Extra:4
49	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
50	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
51	F-:1_1(4)		Key:F- D1:1 D2:1 Q:M I:1 Extra:4
52	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
53	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
54	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
55	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
56	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
57	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
58	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
59	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
60	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
61	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
62	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
63	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
64	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
65	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
66	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
67	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
68	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
69	F-:1		Key:F- D1:1 D2:1 Q:M I:0
70	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
71	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
72	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
73	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
74	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
75	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
76	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
77	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
78	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
