Sequence 19 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
2	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
3	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
4	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
5	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
6	d-:1_2	*	Key:d- D1:1 D2:1 Q:m I:2
7	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
8	d-:1_2		Key:d- D1:1 D2:1 Q:M I:2
9	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
10	d-:5.D7_1	*	Key:d- D1:1 D2:5 Q:D7 I:1
11	d-:5/3.D7_1		Key:d- D1:3 D2:5 Q:D7 I:1
12	d-:5/3.D7_1		Key:d- D1:3 D2:5 Q:D7 I:1
13	d-:5/3.D7_1		Key:d- D1:3 D2:5 Q:D7 I:1
14	d-:5_1	*	Key:d- D1:1 D2:5 Q:M I:1
15	d-:3_1		Key:d- D1:1 D2:3 Q:M I:1
16	d-:3_1		Key:d- D1:1 D2:3 Q:M I:1
17	d-:3_1		Key:d- D1:1 D2:3 Q:M I:1
18	d-:5/7.D7_1	*	Key:d- D1:7 D2:5 Q:D7 I:1
19	d-:4/7.D7_1		Key:d- D1:7 D2:4 Q:D7 I:1
20	d-:4/7.D7_1		Key:d- D1:7 D2:4 Q:D7 I:1
21	d-:2/3.D7_1		Key:d- D1:3 D2:2 Q:D7 I:1
22	d-:-7.M_1	*	Key:d- D1:1 D2:-7 Q:M I:1
23	d-:-7.M_1(2)		Key:d- D1:1 D2:-7 Q:M I:1 Extra:2
24	d-:-7.M_1(2)		Key:d- D1:1 D2:-7 Q:M I:1 Extra:2
25	d-:-7.M_1		Key:d- D1:1 D2:-7 Q:M I:1
26	d-:7_1		Key:d- D1:1 D2:7 Q:M I:1
27	d-:7_1		Key:d- D1:1 D2:7 Q:M I:1
28	d-:7_1		Key:d- D1:1 D2:7 Q:M I:1
29	d-:7.d_1		Key:d- D1:1 D2:7 Q:d I:1
30	d-:3_1	*	Key:d- D1:1 D2:3 Q:M I:1
31	d-:3		Key:d- D1:1 D2:3 Q:M I:0
32	d-:3		Key:d- D1:1 D2:3 Q:M I:0
33	d-:3		Key:d- D1:1 D2:3 Q:M I:0
34	d-:3_2	*	Key:d- D1:1 D2:3 Q:m I:2
35	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
36	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
37	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
38	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
39	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
40	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
41	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
42	d-:1		Key:d- D1:1 D2:1 Q:m I:0
43	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
44	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
45	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
46	d-:5.d_1		Key:d- D1:1 D2:5 Q:d I:1
47	d-:5.d_1		Key:d- D1:1 D2:5 Q:d I:1
48	d-:5.d_1		Key:d- D1:1 D2:5 Q:d I:1
49	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
50	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
51	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
52	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
53	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
54	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
55	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
56	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
57	d-:4		Key:d- D1:1 D2:4 Q:m I:0
58	d-:4_1	*	Key:d- D1:1 D2:4 Q:m I:1
59	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
60	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
61	d-:4		Key:d- D1:1 D2:4 Q:m I:0
62	d-:4		Key:d- D1:1 D2:4 Q:m I:0
63	d-:4		Key:d- D1:1 D2:4 Q:m I:0
64	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
65	d-:4		Key:d- D1:1 D2:4 Q:m I:0
66	d-:2/3.d_1	*	Key:d- D1:3 D2:2 Q:d I:1
67	d-:2/3.d_1		Key:d- D1:3 D2:2 Q:d I:1
68	d-:2/3.d_1		Key:d- D1:3 D2:2 Q:d I:1
69	d-:2/3.d_1		Key:d- D1:3 D2:2 Q:d I:1
70	d-:5.D7_1	*	Key:d- D1:1 D2:5 Q:D7 I:1
71	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
72	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
73	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
74	d-:5		Key:d- D1:1 D2:5 Q:M I:0
75	d-:5		Key:d- D1:1 D2:5 Q:M I:0
76	d-:5		Key:d- D1:1 D2:5 Q:M I:0
77	d-:5		Key:d- D1:1 D2:5 Q:M I:0
78	d-:1_2	*	Key:d- D1:1 D2:1 Q:m I:2
79	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
80	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
81	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
82	d-:1	*	Key:d- D1:1 D2:1 Q:m I:0
83	d-:1		Key:d- D1:1 D2:1 Q:m I:0
84	d-:1		Key:d- D1:1 D2:1 Q:M I:0
85	d-:1		Key:d- D1:1 D2:1 Q:m I:0
86	d-:4		Key:d- D1:1 D2:4 Q:m I:0
87	d-:4		Key:d- D1:1 D2:4 Q:m I:0
88	d-:4		Key:d- D1:1 D2:4 Q:m I:0
89	d-:4		Key:d- D1:1 D2:4 Q:m I:0
90	d-:2.d		Key:d- D1:1 D2:2 Q:d I:0
91	d-:2.d		Key:d- D1:1 D2:2 Q:d I:0
92	d-:2.d		Key:d- D1:1 D2:2 Q:d I:0
93	d-:2.h7		Key:d- D1:1 D2:2 Q:h7 I:0
94	d-:5	*	Key:d- D1:1 D2:5 Q:M I:0
95	d-:5		Key:d- D1:1 D2:5 Q:M I:0
96	d-:5		Key:d- D1:1 D2:5 Q:M I:0
97	d-:5		Key:d- D1:1 D2:5 Q:M I:0
98	d-:5		Key:d- D1:1 D2:5 Q:M I:0
99	d-:5		Key:d- D1:1 D2:5 Q:M I:0
100	d-:5		Key:d- D1:1 D2:5 Q:M I:0
101	d-:5		Key:d- D1:1 D2:5 Q:M I:0
102	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
