Sequence 27 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	A-:5		Key:A- D1:1 D2:5 Q:m I:0
2	A-:1_1	*	Key:A- D1:1 D2:1 Q:m I:1
3	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
4	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
5	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
6	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
7	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
8	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
9	A-:1		Key:A- D1:1 D2:1 Q:m I:0
10	A-:1		Key:A- D1:1 D2:1 Q:m I:0
11	A-:1		Key:A- D1:1 D2:1 Q:m I:0
12	A-:1		Key:A- D1:1 D2:1 Q:m I:0
13	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
14	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
15	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
16	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
17	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
18	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
19	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
20	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
21	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
22	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
23	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
24	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
25	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
26	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
27	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
28	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
29	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
30	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
31	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
32	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
33	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
34	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
35	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
36	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
37	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
38	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
39	A-:1		Key:A- D1:1 D2:1 Q:m I:0
40	A-:1		Key:A- D1:1 D2:1 Q:m I:0
41	A-:1		Key:A- D1:1 D2:1 Q:m I:0
42	A-:1		Key:A- D1:1 D2:1 Q:m I:0
43	A-:1		Key:A- D1:1 D2:1 Q:m I:0
44	A-:1		Key:A- D1:1 D2:1 Q:m I:0
45	A-:1		Key:A- D1:1 D2:1 Q:m I:0
46	A-:1		Key:A- D1:1 D2:1 Q:m I:0
47	A-:1		Key:A- D1:1 D2:1 Q:m I:0
48	A-:1		Key:A- D1:1 D2:1 Q:m I:0
49	A-:1		Key:A- D1:1 D2:1 Q:m I:0
50	A-:5/4.M_1	*	Key:A- D1:4 D2:5 Q:M I:1
51	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
52	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
53	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
54	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
55	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
56	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
57	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
