0.0,76,13,0.5,1,1
0.0,76,13,1.5,1,1
0.5,72,13,0.5,1,1
1.0,71,13,0.5,1,1
1.5,72,13,0.5,1,1
1.5,77,15,0.5,1,1
2.0,77,16,0.5,1,1
2.0,77,16,0.75,1,1
2.5,72,16,0.5,1,1
2.75,76,16,0.125,1,1
2.875,77,16,0.125,1,1
3.0,79,17,0.5,1,2
3.0,79,17,2.0,1,2
3.5,72,17,0.5,1,2
4.0,71,17,0.5,1,2
4.5,72,17,0.5,1,2
5.0,81,18,0.5,1,2
5.0,81,18,1.0,1,2
5.5,72,18,0.5,1,2
6.0,79,19,0.5,1,3
6.0,79,19,1.0,1,3
6.5,72,19,0.5,1,3
7.0,77,19,0.5,1,3
7.0,77,20,0.5,1,3
7.5,76,20,0.5,1,3
7.5,76,20,0.5,1,3
8.0,74,20,0.5,1,3
8.0,77,20,0.5,1,3
8.5,74,20,0.5,1,3
8.5,77,20,0.5,1,3
9.0,76,20,0.5,1,4
9.0,76,20,0.5,1,4
9.5,74,20,0.5,1,4
9.5,77,20,0.5,1,4
10.0,72,20,0.5,1,4
10.0,76,20,0.5,1,4
10.5,71,20,0.5,1,4
10.5,74,20,0.5,1,4
11.0,72,21,0.5,1,4
11.0,72,21,1.0,1,4
11.5,67,22,0.5,1,4
12.0,64,23,0.5,1,5
12.0,67,23,1.0,1,5
12.5,67,23,0.5,1,5
13.0,72,23,0.5,1,5
13.0,72,24,1.0,1,5
13.5,76,24,0.5,1,5
14.0,69,25,0.5,1,5
14.0,76,25,1.0,1,5
14.5,72,26,0.5,1,5
15.0,69,27,1.0,1,6
15.0,74,27,0.5,1,6
15.5,69,27,0.5,1,6
16.0,62,27,0.5,1,6
16.0,72,27,2.0,1,6
16.5,72,27,0.5,1,6
17.0,71,27,0.5,1,6
17.5,69,27,0.5,1,6
18.0,71,28,0.5,1,7
18.0,71,28,1.0,1,7
18.5,74,28,0.5,1,7
19.0,74,28,0.5,1,7
19.0,79,28,0.5,1,7
19.5,71,28,0.5,1,7
19.5,71,28,0.5,1,7
20.0,72,29,0.5,1,7
20.0,72,29,0.5,1,7
20.5,69,29,0.5,1,7
20.5,69,29,0.5,1,7
21.0,67,29,2.0,1,8
21.0,67,29,3.0,1,8
21.0,69,29,0.0,1,8
21.0,69,29,0.0,1,8
24.0,71,29,1.0,1,9
24.0,71,29,2.0,1,9
25.0,67,29,0.5,1,9
25.5,72,29,0.5,1,9
26.0,72,30,0.75,1,9
26.0,72,30,1.0,1,9
26.75,71,30,0.125,1,9
26.875,72,30,0.125,1,9
27.0,67,30,1.0,1,10
27.0,74,30,0.5,1,10
27.0,74,30,0.5,1,10
27.5,76,30,0.5,1,10
27.5,76,30,0.5,1,10
28.0,77,30,2.0,1,10
28.0,77,30,2.0,1,10
28.5,74,30,0.5,1,10
29.0,71,30,0.5,1,10
29.5,67,30,0.5,1,10
30.0,67,30,1.0,1,11
30.0,76,30,0.5,1,11
30.0,76,30,1.0,1,11
30.5,77,30,0.25,1,11
30.75,76,30,0.25,1,11
31.0,65,30,1.0,1,11
31.0,74,30,0.5,1,11
31.0,74,30,1.0,1,11
31.5,76,30,0.25,1,11
31.75,74,30,0.25,1,11
32.0,64,30,1.0,1,11
32.0,72,31,0.5,1,11
32.0,72,31,1.0,1,11
32.5,74,31,0.25,1,11
32.75,72,31,0.25,1,11
33.0,62,31,0.5,1,12
33.0,71,31,0.5,1,12
33.0,71,31,0.5,1,12
33.5,67,31,0.5,1,12
33.5,67,31,0.5,1,12
34.0,69,31,0.5,1,12
34.0,69,31,0.5,1,12
34.5,71,31,0.5,1,12
34.5,71,31,0.5,1,12
35.0,72,31,0.5,1,12
35.0,72,32,0.5,1,12
35.5,74,32,0.5,1,12
35.5,74,32,0.5,1,12
36.0,76,32,0.5,1,13
36.0,76,32,1.5,1,13
36.5,72,32,0.5,1,13
37.0,71,32,0.5,1,13
37.5,72,32,0.5,1,13
37.5,77,32,0.5,1,13
38.0,77,32,0.5,1,13
38.0,77,32,0.75,1,13
38.5,72,32,0.5,1,13
38.75,76,32,0.125,1,13
38.875,77,32,0.125,1,13
39.0,79,32,0.5,1,14
39.0,79,32,1.0,1,14
39.5,72,33,0.5,1,14
40.0,81,33,0.5,1,14
40.0,81,33,1.0,1,14
40.5,72,33,0.5,1,14
41.0,77,33,0.5,1,14
41.0,77,33,1.0,1,14
41.5,72,33,0.5,1,14
42.0,79,33,0.5,1,15
42.0,79,33,0.5,1,15
42.5,72,33,0.5,1,15
42.5,72,33,0.5,1,15
43.0,76,33,0.5,1,15
43.0,76,33,0.5,1,15
43.5,74,33,0.5,1,15
43.5,74,34,0.5,1,15
44.0,72,34,0.5,1,15
44.0,72,34,0.5,1,15
44.5,71,34,0.5,1,15
44.5,71,34,0.5,1,15
45.0,72,34,3.0,1,16
45.0,72,34,3.0,1,16
45.5,67,35,0.5,1,16
46.0,64,35,2.0,1,16
