0.0,72,25,0.16666667,1,1
0.16666667,71,25,0.16666667,1,1
0.33333334,74,26,0.16666667,1,1
0.5,72,26,0.16666667,1,1
0.6666667,71,26,0.16666667,1,1
0.8333333,69,26,0.16666667,1,1
1.0,69,27,0.33333334,1,1
1.3333334,68,27,0.33333334,1,1
2.0,76,27,0.16666667,1,2
2.1666667,74,27,0.16666667,1,2
2.3333333,77,27,0.16666667,1,2
2.5,76,27,0.16666667,1,2
2.6666667,74,27,0.16666667,1,2
2.8333333,72,27,0.16666667,1,2
3.0,72,27,0.33333334,1,2
3.3333333,71,27,0.33333334,1,2
4.0,73,27,0.16666667,1,3
4.1666665,74,27,0.16666667,1,3
4.3333335,76,27,0.6666667,1,3
5.0,76,27,0.16666667,1,3
5.1666665,74,27,0.16666667,1,3
5.3333335,77,27,0.16666667,1,3
5.5,76,27,0.16666667,1,3
5.6666665,74,27,0.16666667,1,3
5.8333335,72,27,0.16666667,1,3
6.0,71,28,0.16666667,1,4
6.1666665,72,28,0.16666667,1,4
6.3333335,74,28,0.6666667,1,4
7.0,74,28,0.16666667,1,4
7.1666665,72,28,0.16666667,1,4
7.3333335,76,28,0.16666667,1,4
7.5,74,28,0.16666667,1,4
7.6666665,72,28,0.16666667,1,4
7.8333335,71,28,0.16666667,1,4
8.0,69,28,1.0,1,5
9.0,69,28,0.16666667,1,5
9.166667,68,28,0.16666667,1,5
9.333333,71,28,0.16666667,1,5
9.5,69,28,0.16666667,1,5
9.666667,68,28,0.16666667,1,5
9.833333,69,28,0.083333336,1,5
9.916667,71,28,0.083333336,1,5
10.0,64,28,1.0,1,6
11.0,64,28,0.16666667,1,6
11.166667,68,28,0.16666667,1,6
11.333333,69,28,0.16666667,1,6
11.5,72,28,0.16666667,1,6
11.666667,71,28,0.16666667,1,6
11.833333,74,28,0.16666667,1,6
12.0,68,28,0.16666667,1,7
12.166667,71,28,0.16666667,1,7
12.333333,74,28,0.16666667,1,7
12.5,77,28,0.16666667,1,7
12.666667,76,28,0.16666667,1,7
12.833333,74,28,0.16666667,1,7
13.0,72,29,0.16666667,1,7
13.166667,74,29,0.16666667,1,7
13.333333,74,29,0.5,1,7
13.833333,76,29,0.16666667,1,7
14.0,76,29,2.0,1,8
16.0,76,29,1.0,1,9
17.0,76,29,0.33333334,1,9
17.333334,77,29,0.33333334,1,9
18.0,71,29,0.33333334,1,10
18.333334,72,29,0.33333334,1,10
18.666666,74,29,0.33333334,1,10
19.0,76,29,0.083333336,1,10
19.083334,74,29,0.083333336,1,10
19.166666,72,29,0.16666667,1,10
19.333334,71,29,0.5,1,10
19.833334,72,29,0.16666667,1,10
20.0,72,29,0.33333334,1,11
20.333334,70,29,0.33333334,1,11
21.0,69,29,0.16666667,1,11
21.166666,67,29,0.16666667,1,11
21.333334,70,29,0.16666667,1,11
21.5,69,29,0.16666667,1,11
21.666666,67,29,0.16666667,1,11
21.833334,65,29,0.16666667,1,11
22.0,73,29,0.6666667,1,12
22.666666,74,29,0.33333334,1,12
23.0,74,29,0.16666667,1,12
23.166666,76,29,0.16666667,1,12
23.333334,73,29,0.5,1,12
23.833334,74,29,0.16666667,1,12
24.0,74,29,1.0,1,13
25.0,72,29,0.33333334,1,13
25.333334,71,30,0.33333334,1,13
26.0,72,30,0.33333334,1,14
26.333334,71,30,0.16666667,1,14
26.5,69,30,0.16666667,1,14
26.666666,74,30,0.33333334,1,14
27.0,71,30,0.16666667,1,14
27.166666,69,30,0.16666667,1,14
27.333334,67,30,0.16666667,1,14
27.5,69,30,0.16666667,1,14
27.666666,71,30,0.16666667,1,14
27.833334,72,30,0.16666667,1,14
28.0,74,30,1.0,1,15
29.0,74,30,0.16666667,1,15
29.166666,67,30,0.16666667,1,15
29.333334,69,30,0.16666667,1,15
29.5,71,30,0.16666667,1,15
29.666666,72,30,0.16666667,1,15
29.833334,74,30,0.16666667,1,15
30.0,76,30,1.0,1,16
31.0,76,30,0.16666667,1,16
31.166666,69,30,0.16666667,1,16
31.333334,71,30,0.16666667,1,16
31.5,73,30,0.16666667,1,16
31.666666,74,30,0.16666667,1,16
31.833334,76,30,0.16666667,1,16
32.0,77,30,1.0,1,17
33.0,77,30,0.33333334,1,17
33.333332,79,30,0.33333334,1,17
34.0,79,30,0.16666667,1,18
34.166668,78,30,0.16666667,1,18
34.333332,81,30,0.16666667,1,18
34.5,79,30,0.16666667,1,18
34.666668,78,30,0.16666667,1,18
34.833332,76,30,0.16666667,1,18
35.0,75,30,0.6666667,1,18
36.0,71,30,0.16666667,1,19
36.166668,69,30,0.16666667,1,19
36.333332,72,30,0.16666667,1,19
36.5,71,30,0.16666667,1,19
36.666668,69,30,0.16666667,1,19
36.833332,67,30,0.16666667,1,19
37.0,67,31,0.33333334,1,19
37.333332,66,31,0.33333334,1,19
38.0,79,31,0.16666667,1,20
38.166668,78,31,0.16666667,1,20
38.333332,81,31,0.16666667,1,20
38.5,79,31,0.16666667,1,20
38.666668,78,31,0.16666667,1,20
38.833332,76,31,0.16666667,1,20
39.0,76,31,0.33333334,1,20
39.333332,75,31,0.33333334,1,20
40.0,74,31,0.5,1,21
40.5,77,31,0.16666667,1,21
40.666668,76,31,0.16666667,1,21
40.833332,74,31,0.16666667,1,21
41.0,72,31,1.0,1,21
42.0,72,31,0.5,1,22
42.5,76,31,0.16666667,1,22
42.666668,74,31,0.16666667,1,22
42.833332,72,31,0.16666667,1,22
43.0,71,31,1.0,1,22
44.0,71,31,0.16666667,1,23
44.166668,69,31,0.16666667,1,23
44.333332,72,31,0.16666667,1,23
44.5,71,31,0.16666667,1,23
44.666668,69,31,0.16666667,1,23
44.833332,67,31,0.16666667,1,23
45.0,66,31,0.33333334,1,23
45.333332,78,31,0.6666667,1,23
46.0,78,31,0.16666667,1,24
46.166668,81,31,0.16666667,1,24
46.333332,79,31,0.16666667,1,24
46.5,78,31,0.16666667,1,24
46.666668,76,31,0.16666667,1,24
46.833332,75,31,0.16666667,1,24
47.0,76,31,0.16666667,1,24
47.166668,78,31,0.16666667,1,24
47.333332,79,31,0.16666667,1,24
47.5,83,31,0.16666667,1,24
47.666668,81,31,0.16666667,1,24
47.833332,84,31,0.16666667,1,24
48.0,78,31,0.33333334,1,25
48.333332,75,31,0.33333334,1,25
48.666668,76,31,0.33333334,1,25
49.0,76,31,0.16666667,1,25
49.166668,78,31,0.16666667,1,25
49.333332,75,31,0.5,1,25
49.833332,76,31,0.16666667,1,25
50.0,76,31,0.16666667,1,26
50.166668,78,31,0.16666667,1,26
50.333332,80,32,0.16666667,1,26
50.5,81,32,0.16666667,1,26
50.666668,83,32,0.16666667,1,26
50.833332,84,32,0.16666667,1,26
51.0,86,32,0.33333334,1,26
51.333332,83,32,0.33333334,1,26
51.666668,80,32,0.33333334,1,26
52.0,77,32,0.33333334,1,27
52.333332,74,32,0.33333334,1,27
52.666668,71,32,0.33333334,1,27
53.0,68,32,0.33333334,1,27
53.333332,67,32,0.33333334,1,27
54.0,66,32,0.33333334,1,28
54.333332,68,32,0.33333334,1,28
55.0,69,32,0.33333334,1,28
55.333332,71,32,0.33333334,1,28
55.666668,68,32,0.33333334,1,28
56.0,69,32,0.16666667,1,29
56.166668,73,32,0.16666667,1,29
56.333332,74,32,0.16666667,1,29
56.5,73,32,0.16666667,1,29
56.666668,71,32,0.16666667,1,29
56.833332,69,32,0.16666667,1,29
57.0,74,32,0.16666667,1,29
57.166668,73,32,0.16666667,1,29
57.333332,76,32,0.16666667,1,29
57.5,74,32,0.16666667,1,29
57.666668,73,32,0.16666667,1,29
57.833332,74,32,0.16666667,1,29
58.0,76,32,0.16666667,1,30
58.166668,74,32,0.16666667,1,30
58.333332,77,32,0.16666667,1,30
58.5,76,32,0.16666667,1,30
58.666668,74,32,0.16666667,1,30
58.833332,76,32,0.16666667,1,30
59.0,77,32,1.0,1,30
60.0,77,32,0.16666667,1,31
60.166668,67,32,0.16666667,1,31
60.333332,69,32,0.16666667,1,31
60.5,71,32,0.16666667,1,31
60.666668,72,33,0.16666667,1,31
60.833332,74,33,0.16666667,1,31
61.0,76,33,1.0,1,31
62.0,76,33,0.16666667,1,32
62.166668,69,33,0.16666667,1,32
62.333332,68,33,0.16666667,1,32
62.5,69,33,0.16666667,1,32
62.666668,71,33,0.16666667,1,32
62.833332,72,33,0.16666667,1,32
63.0,74,33,1.0,1,32
64.0,74,33,0.16666667,1,33
64.166664,72,33,0.16666667,1,33
64.333336,76,33,0.16666667,1,33
64.5,74,33,0.16666667,1,33
64.666664,72,33,0.16666667,1,33
64.833336,71,33,0.16666667,1,33
65.0,72,33,0.16666667,1,33
65.166664,69,33,0.16666667,1,33
65.333336,71,33,0.33333334,1,33
65.666664,68,33,0.33333334,1,33
66.0,69,33,0.16666667,1,34
66.166664,81,33,0.16666667,1,34
66.333336,79,33,0.16666667,1,34
66.5,76,33,0.16666667,1,34
66.666664,77,34,0.16666667,1,34
66.833336,74,34,0.16666667,1,34
67.0,76,34,0.16666667,1,34
67.166664,79,34,0.16666667,1,34
67.333336,77,34,0.16666667,1,34
67.5,74,34,0.16666667,1,34
67.666664,76,34,0.16666667,1,34
67.833336,72,34,0.16666667,1,34
68.0,74,34,0.5,1,35
68.5,76,34,0.16666667,1,35
68.666664,72,34,0.33333334,1,35
