Metric,Value
predicted_CHE,1.5519142214878696
ground_truth_CHE,1.5416353512831407
CHE_difference,0.5990604501067992
predicted_CC,7.562962962962963
ground_truth_CC,9.351851851851851
CC_difference,4.033333333333333
predicted_CTD,0.5684158338325609
ground_truth_CTD,0.8455348246239522
CTD_difference,0.4298840473411561
predicted_CTnCTR,0.39003596568741045
ground_truth_CTnCTR,0.3803260860704101
CTnCTR_difference,0.09818703923451086
predicted_PCS,0.10951868405242444
ground_truth_PCS,0.09229937489899077
PCS_difference,0.1523208742443922
predicted_MCTD,3.2647502711348944
ground_truth_MCTD,3.2915534405710916
MCTD_difference,0.18753019584035965
chord_accuracy,0.21323673455841913
