-0.33333334,76,26,0.16666667,1,1
-0.16666667,77,27,0.16666667,1,1
0.0,79,27,0.33333334,1,2
0.33333334,72,27,0.16666667,1,2
0.5,71,27,0.16666667,1,2
0.6666667,72,27,0.16666667,1,2
0.8333333,71,27,0.16666667,1,2
1.0,72,27,1.0,1,3
2.0,79,27,0.16666667,1,4
2.1666667,84,27,0.16666667,1,4
2.3333333,83,27,0.16666667,1,4
2.5,81,27,0.16666667,1,4
2.6666667,79,27,0.16666667,1,4
2.8333333,77,27,0.16666667,1,4
3.0,76,27,0.33333334,1,5
3.3333333,74,27,0.33333334,1,5
3.6666667,76,27,0.16666667,1,5
3.8333333,77,27,0.16666667,1,5
4.0,79,27,0.33333334,1,6
4.3333335,77,28,0.16666667,1,6
4.5,76,29,0.16666667,1,6
4.6666665,74,29,0.16666667,1,6
4.8333335,72,29,0.16666667,1,6
5.0,71,29,0.33333334,1,7
5.3333335,69,29,0.16666667,1,7
5.5,67,29,0.16666667,1,7
5.6666665,69,29,0.16666667,1,7
5.8333335,71,29,0.16666667,1,7
6.0,67,29,0.16666667,1,8
6.1666665,77,29,0.16666667,1,8
6.3333335,76,29,0.5,1,8
6.8333335,77,29,0.16666667,1,8
7.0,74,29,0.6666667,1,9
7.6666665,76,29,0.16666667,1,9
7.8333335,77,30,0.16666667,1,9
8.0,79,30,0.33333334,1,10
8.333333,72,30,0.16666667,1,10
8.5,71,30,0.16666667,1,10
8.666667,72,30,0.16666667,1,10
8.833333,71,30,0.16666667,1,10
9.0,72,30,1.0,1,11
10.0,79,30,0.16666667,1,12
10.166667,84,30,0.16666667,1,12
10.333333,83,30,0.16666667,1,12
10.5,81,30,0.16666667,1,12
10.666667,79,30,0.16666667,1,12
10.833333,77,30,0.16666667,1,12
11.0,76,29,0.33333334,1,13
11.333333,74,29,0.33333334,1,13
11.666667,76,29,0.16666667,1,13
11.833333,77,29,0.16666667,1,13
12.0,79,29,0.33333334,1,14
12.333333,77,29,0.16666667,1,14
12.5,76,29,0.16666667,1,14
12.666667,74,29,0.16666667,1,14
12.833333,72,29,0.16666667,1,14
13.0,71,29,0.33333334,1,15
13.333333,69,29,0.16666667,1,15
13.5,67,29,0.16666667,1,15
13.666667,69,29,0.16666667,1,15
13.833333,71,29,0.16666667,1,15
14.0,67,29,0.16666667,1,16
14.166667,77,30,0.16666667,1,16
14.333333,74,30,0.5,1,16
14.833333,72,30,0.16666667,1,16
15.0,72,30,0.6666667,1,17
15.666667,72,30,0.16666667,1,18
15.833333,71,30,0.16666667,1,18
16.0,72,30,0.33333334,1,19
16.333334,69,30,0.16666667,1,19
16.5,67,30,0.16666667,1,19
16.666666,69,30,0.16666667,1,19
16.833334,71,30,0.16666667,1,19
17.0,67,30,0.33333334,1,20
17.333334,67,30,0.33333334,1,20
17.666666,72,30,0.16666667,1,20
17.833334,71,30,0.16666667,1,20
18.0,72,30,0.16666667,1,21
18.166666,71,30,0.16666667,1,21
18.333334,72,30,0.16666667,1,21
18.5,74,30,0.16666667,1,21
18.666666,76,30,0.16666667,1,21
18.833334,77,30,0.16666667,1,21
19.0,76,30,0.33333334,1,22
19.333334,74,30,0.33333334,1,22
19.666666,76,30,0.16666667,1,22
19.833334,74,30,0.16666667,1,22
20.0,76,30,0.16666667,1,23
20.166666,74,30,0.16666667,1,23
20.333334,72,30,0.16666667,1,23
20.5,71,30,0.16666667,1,23
20.666666,69,30,0.16666667,1,23
20.833334,67,30,0.16666667,1,23
21.0,74,30,0.33333334,1,24
21.333334,79,30,0.16666667,1,24
21.5,78,30,0.16666667,1,24
21.666666,79,30,0.16666667,1,24
