-0.5,71,26,0.5,1,1
0.0,76,26,1.0,1,2
1.0,76,26,0.25,1,2
1.25,71,26,0.25,1,2
1.5,79,26,0.25,1,2
1.75,71,27,0.25,1,2
2.0,78,28,1.0,1,2
3.0,78,28,0.25,1,2
3.25,71,28,0.25,1,2
3.5,81,29,0.25,1,2
3.75,71,29,0.25,1,2
4.0,79,29,0.25,1,3
4.25,76,29,0.25,1,3
4.5,83,29,0.5,1,3
5.0,83,29,0.25,1,3
5.25,84,29,0.25,1,3
5.5,81,29,0.25,1,3
5.75,78,29,0.25,1,3
6.0,75,29,1.0,1,3
7.5,66,30,0.5,1,3
8.0,71,30,1.0,1,4
9.0,71,30,0.25,1,4
9.25,66,30,0.25,1,4
9.5,74,30,0.25,1,4
9.75,66,30,0.25,1,4
10.0,73,30,1.0,1,4
11.0,73,30,0.25,1,4
11.25,66,31,0.25,1,4
11.5,76,31,0.25,1,4
11.75,66,31,0.25,1,4
12.0,74,31,0.25,1,5
12.25,71,31,0.25,1,5
12.5,78,31,0.5,1,5
13.0,78,31,0.25,1,5
13.25,79,31,0.25,1,5
13.5,76,31,0.25,1,5
13.75,73,31,0.25,1,5
14.0,70,31,1.0,1,5
15.25,73,31,0.25,1,5
15.5,74,32,0.25,1,5
15.75,76,32,0.25,1,5
16.0,75,32,0.25,1,6
16.25,78,32,0.25,1,6
16.5,81,32,0.5,1,6
17.0,81,32,0.25,1,6
17.25,80,32,0.25,1,6
17.5,81,32,0.25,1,6
17.75,83,32,0.25,1,6
18.0,80,32,1.0,1,6
19.25,71,32,0.25,1,6
19.5,73,32,0.25,1,6
19.75,74,32,0.25,1,6
20.0,73,32,0.25,1,7
20.25,76,32,0.25,1,7
20.5,79,32,0.5,1,7
21.0,79,32,0.25,1,7
21.25,78,33,0.25,1,7
21.5,79,33,0.25,1,7
21.75,81,33,0.25,1,7
22.0,78,33,1.0,1,7
23.5,79,33,0.5,1,7
24.0,76,33,0.75,1,8
24.75,75,33,0.25,1,8
25.0,76,33,0.5,1,8
25.5,83,33,0.25,1,8
25.75,79,33,0.25,1,8
26.0,76,33,0.75,1,8
26.75,75,33,0.25,1,8
27.0,76,33,0.5,1,8
27.5,79,34,0.5,1,8
28.0,77,34,0.25,1,9
28.25,76,34,0.25,1,9
28.5,77,34,0.5,1,9
29.5,75,34,0.5,1,9
30.0,76,34,0.5,1,9
30.5,78,34,0.25,1,9
30.75,79,34,0.25,1,9
31.0,75,34,0.75,1,9
31.0,78,34,0.0,1,9
31.75,76,34,0.25,1,9
32.0,76,34,1.0,1,10
33.25,79,34,0.25,1,10
33.5,75,34,0.25,1,10
33.75,76,34,0.25,1,10
34.0,72,34,0.25,1,10
34.25,70,35,0.25,1,10
34.5,71,35,0.5,1,10
35.25,79,35,0.25,1,10
35.5,75,35,0.25,1,10
35.75,76,35,0.25,1,10
36.0,72,35,0.25,1,11
36.25,68,35,0.25,1,11
36.5,69,35,0.5,1,11
37.25,84,35,0.25,1,11
37.5,83,35,0.25,1,11
37.75,81,36,0.25,1,11
38.0,79,36,0.25,1,11
38.25,78,36,0.25,1,11
38.5,79,36,0.25,1,11
38.75,81,36,0.25,1,11
39.0,81,36,0.75,1,11
39.0,83,36,0.0,1,11
39.75,83,36,0.25,1,11
40.0,83,36,0.125,1,12
40.125,81,37,0.125,1,12
40.25,83,37,0.75,1,12
