0.0,65,10,1.0,1,1
0.0,69,11,1.0,1,1
0.0,74,11,0.5,1,1
0.0,74,12,3.0,1,1
0.5,69,12,0.5,1,1
1.0,69,13,0.5,1,1
1.0,69,13,1.0,1,1
1.5,74,13,0.5,1,1
2.0,65,14,1.0,1,1
2.0,74,14,0.75,1,1
2.75,73,14,0.125,1,1
2.875,74,14,0.125,1,1
3.0,64,14,3.0,1,2
3.0,69,14,3.0,1,2
3.0,76,14,3.0,1,2
3.0,76,14,3.0,1,2
6.0,64,16,3.0,1,3
6.0,69,16,3.0,1,3
6.0,73,16,1.0,1,3
6.0,76,16,0.5,1,3
6.5,69,16,0.5,1,3
7.0,69,16,0.5,1,3
7.0,76,16,1.0,1,3
7.5,76,16,0.5,1,3
8.0,73,16,1.0,1,3
8.0,76,16,0.75,1,3
8.75,74,16,0.125,1,3
8.875,76,16,0.125,1,3
9.0,65,16,3.0,1,4
9.0,69,17,3.0,1,4
9.0,74,17,3.0,1,4
9.0,77,17,3.0,1,4
12.0,66,17,1.0,1,5
12.0,69,17,1.0,1,5
12.0,74,17,1.0,1,5
12.0,81,17,0.5,1,5
12.5,74,17,0.5,1,5
13.0,69,17,1.0,1,5
13.0,74,17,0.5,1,5
13.0,74,18,1.0,1,5
13.5,81,18,0.5,1,5
14.0,66,18,1.0,1,5
14.0,72,18,1.0,1,5
14.0,81,18,0.75,1,5
14.75,79,18,0.125,1,5
14.875,81,18,0.125,1,5
15.0,62,18,3.0,1,6
15.0,67,18,3.0,1,6
15.0,70,18,3.0,1,6
15.0,82,18,0.5,1,6
15.5,81,18,0.5,1,6
16.0,81,18,0.5,1,6
16.5,79,18,0.5,1,6
17.0,79,18,0.5,1,6
17.5,77,18,0.5,1,6
18.0,71,18,3.0,1,7
18.0,77,18,0.5,1,7
18.0,77,18,1.0,1,7
18.5,76,18,0.5,1,7
19.0,76,18,0.5,1,7
19.0,76,18,1.0,1,7
19.5,74,19,0.5,1,7
20.0,74,19,0.5,1,7
20.0,74,19,1.0,1,7
20.5,76,19,0.5,1,7
21.0,69,19,1.0,1,8
21.0,73,19,1.0,1,8
21.0,73,19,3.0,1,8
22.0,69,19,2.0,1,8
22.0,76,19,0.5,1,8
22.5,73,19,0.5,1,8
23.0,76,19,0.5,1,8
23.5,73,20,0.5,1,8
24.0,66,20,1.0,1,9
24.0,69,20,1.0,1,9
24.0,74,20,1.0,1,9
24.0,81,20,0.25,1,9
