Metric,Value
predicted_CHE,1.7321098390742111
ground_truth_CHE,1.5626359135180605
CHE_difference,0.37436768285500854
predicted_CC,8.923529411764706
ground_truth_CC,9.264705882352942
CC_difference,2.847058823529412
predicted_CTD,0.998239782005463
ground_truth_CTD,0.8859559903593442
CTD_difference,0.2783951441737179
predicted_CTnCTR,0.43986458941612827
ground_truth_CTnCTR,0.425237113829128
CTnCTR_difference,0.10282472902054945
predicted_PCS,0.11332842078835523
ground_truth_PCS,0.09442903174919201
PCS_difference,0.17174215922485817
predicted_MCTD,3.271943560189014
ground_truth_MCTD,3.319391904117047
MCTD_difference,0.1936840675532562
chord_accuracy,0.2535383488072649
